# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 3901-4900
C1dnk7pe_Vg, 30.000, 40.000, "/m/07pjjrj"
C1pyHakPaIE, 30.000, 40.000, "/m/04rlf,/m/05fw6t,/m/0l14jd,/t/dd00032"
C1wvmtqaQmc, 210.000, 220.000, "/m/07st88b,/m/09ld4"
C25xvcl4YAU, 30.000, 40.000, "/m/04rlf,/m/07qlwh6"
C2AQ6ukzbKU, 30.000, 40.000, "/m/04gxbd"
C2rJ-VJLcdk, 330.000, 340.000, "/m/03wvsk"
C31iMozaMEA, 10.000, 20.000, "/m/09x0r,/m/0k65p,/m/0ytgt"
C33WdI64FiY, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/07qjznt,/m/0glt670"
C3Eznl-bFGM, 30.000, 40.000, "/m/04rlf,/m/06cqb"
C3FXV5JYS-4, 80.000, 90.000, "/m/07n_g"
C3Gc86R46p8, 500.000, 510.000, "/m/09x0r,/t/dd00121"
C3Jhu77uffQ, 0.000, 10.000, "/m/0395lw,/m/04rlf"
C3LXTkKw6sU, 30.000, 40.000, "/m/01g50p,/m/01h82_,/m/06d_3,/m/07jdr,/m/07yv9"
C3o8pEsAu5U, 40.000, 50.000, "/m/04rlf,/t/dd00003"
C3s-DmHtDUg, 20.000, 30.000, "/m/03cl9h,/m/04rlf"
C3yqIuEs_zQ, 430.000, 440.000, "/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
C4-mZ1jGQ-E, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb"
C46X66FU_Dw, 30.000, 40.000, "/m/01j4z9,/m/02mk9"
C4EJRCN7f7Q, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/02zsn,/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00004,/t/dd00005"
C4YMjmJ7tt4, 90.000, 100.000, "/m/03qc9zr"
C4YkkL6W_ow, 26.000, 36.000, "/t/dd00001"
C4d23F2jehQ, 30.000, 40.000, "/m/07s02z0"
C4m1KHjp03M, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/03q5t,/m/05148p4,/m/0d8_n,/m/0l14_3"
C4m3-LYZ4_c, 40.000, 50.000, "/m/016622"
C4tnmwJ_CzY, 60.000, 70.000, "/m/019jd,/m/02rlv9,/m/03m9d0z"
C5BteXnPQNk, 30.000, 40.000, "/m/020bb7,/m/06_y0by,/m/07pggtn,/m/09x0r"
C5LS6scAL3E, 24.000, 34.000, "/m/07n_g"
C5MhO2HM2Wg, 30.000, 40.000, "/m/04rlf,/m/06cqb,/m/0gywn"
C5O4ZDkOGXs, 340.000, 350.000, "/m/04rlf,/m/07rjzl8,/t/dd00125,/t/dd00128"
C5enZKUmB4k, 30.000, 40.000, "/m/01jwx6,/m/01yg9g,/m/02mk9,/m/07pb8fc"
C5ldmpbK1s0, 40.000, 50.000, "/m/03qjg,/m/085jw"
C607Hi51zxg, 0.000, 10.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr"
C6Ex7oHBFdU, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/074ft,/m/0l14jd,/m/0z9c"
C6m_OWe-JE4, 40.000, 50.000, "/m/04rlf,/m/05rwpb,/m/06j6l,/m/0gywn"
C6roSYqchkk, 60.000, 70.000, "/m/04rlf,/m/0xzly"
C7B6IfPlDMg, 0.000, 10.000, "/m/027m70_"
C7OIuhWSbjU, 40.000, 50.000, "/m/04rlf,/t/dd00036"
C7TihoHf_hM, 20.000, 30.000, "/m/046dlr,/m/07pp_mv"
C7WAx3n57Hk, 30.000, 40.000, "/m/015y_n,/m/04rlf,/m/06by7,/m/06rqw,/m/07sbbz2"
C7hEJn-CQEU, 30.000, 40.000, "/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
C7kV6y4PQeI, 30.000, 40.000, "/m/07rrh0c,/m/09x0r"
C7v-N6WYvA4, 140.000, 150.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
C8Euv69GR3U, 0.000, 10.000, "/m/04rlf,/m/0fd3y"
C8KVATdHjzA, 30.000, 40.000, "/m/07yv9,/m/0912c9,/m/09x0r,/t/dd00128"
C8VECv8kicU, 180.000, 190.000, "/m/015lz1,/m/0326g,/m/04rlf,/m/0g293"
C8q-VueE_ok, 330.000, 340.000, "/m/05_wcq"
C9NqENVJqgE, 70.000, 80.000, "/m/02dgv,/m/03v3yw"
C9PIV4pBPic, 30.000, 40.000, "/m/02cz_7,/m/09x0r"
C9U3UhoQHjI, 30.000, 40.000, "/m/07p_0gm,/m/07rcgpl"
C9f_yqkzqac, 510.000, 520.000, "/m/01m2v"
C9iQP_ex7zE, 30.000, 40.000, "/m/07qb_dv,/m/09x0r,/m/0brhx"
C9stdevgvE8, 17.000, 27.000, "/m/07rqsjt"
CA5iF0mpXFE, 30.000, 40.000, "/m/03qjg,/m/085jw"
CAL5CgkKkR4, 70.000, 80.000, "/m/016cjb,/m/01lyv,/m/04rlf,/m/074ft,/m/0gg8l"
CAXAn0j5vdA, 30.000, 40.000, "/m/02dgv,/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j"
CAYumx_D1o8, 30.000, 40.000, "/m/07s02z0"
CAbXVOWLYps, 30.000, 40.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,/t/dd00136"
CAfUAq5B2jk, 250.000, 260.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
CBMxH4xtE8w, 30.000, 40.000, "/m/07s0dtb"
CBUAy9Zl6ZE, 10.000, 20.000, "/m/0164x2,/m/02p0sh1,/m/04rlf,/m/04szw"
CBxhkFaPp0A, 30.000, 40.000, "/m/02cz_7,/m/04rlf,/m/09x0r"
CC-HqfuDBxg, 30.000, 40.000, "/m/016622,/m/0l14t7"
CCX_4cW_SAU, 0.000, 10.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
CC_45AG63HE, 330.000, 340.000, "/m/02bm9n,/m/05zc1,/m/07qh7jl,/t/dd00077"
CCffUseBsfM, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
CD3OyaDW348, 30.000, 40.000, "/m/015lz1,/m/015y_n,/m/0342h,/m/04rlf"
CD5VBM6pClk, 30.000, 40.000, "/m/02dgv,/m/02y_763,/m/07qfr4h"
CD8qI_7z63k, 30.000, 40.000, "/m/04rlf,/m/07pt_g0"
CDABuTQLNe8, 140.000, 150.000, "/m/09x0r,/m/0fqfqc"
CDBFAt3uqrc, 30.000, 40.000, "/m/02mk9,/m/04229"
CDXoMKXrn58, 30.000, 40.000, "/m/07qv4k0"
CDiY9LmGX50, 20.000, 30.000, "/m/01h8n0"
CE93IieQkAg, 30.000, 40.000, "/m/01yg9g,/m/07q2z82"
CEIDpwB1ZFE, 30.000, 40.000, "/m/04rlf,/m/0l14gg,/m/0l14qv"
CEJXvm2vH_4, 30.000, 40.000, "/m/025td0t,/m/02v2lh,/m/04rlf,/m/04wptg"
CEM4strIzS8, 30.000, 40.000, "/m/09x0r,/m/0fx9l"
CEzyxkUbG9A, 30.000, 40.000, "/m/018w8,/m/09x0r"
CF30GFu4vk8, 0.000, 10.000, "/m/012xff,/m/04rlf,/m/09x0r"
CF7-FnDkLwU, 30.000, 40.000, "/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
CFBgUNsgvqE, 30.000, 40.000, "/m/07st88b,/m/09ld4"
CFRfL0fmAOU, 140.000, 150.000, "/m/06h7j"
CFT9P94NMDw, 40.000, 50.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/07m2kt"
CFstHQVrfHE, 80.000, 90.000, "/m/026fgl"
CFyUs8PScdU, 30.000, 40.000, "/m/02_nn"
CGBWm0WAnZ4, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/0gywn"
CGEnKh0ocb0, 30.000, 40.000, "/m/03vt0,/m/09xqv"
CGLJv7LfGWs, 570.000, 580.000, "/m/0242l"
CGMUv6kE8FI, 30.000, 40.000, "/m/02c8p,/m/09x0r"
CGYflJRiLt0, 30.000, 40.000, "/m/02rr_,/m/02sgy,/m/04rlf,/m/07m2kt,/m/0g12c5"
CG_FRQwVoCk, 90.000, 100.000, "/m/07phhsh,/m/07yv9,/m/0cmf2,/m/0k5j"
CGeBwiyrrl8, 10.000, 20.000, "/m/0mbct"
CH-zch2pUic, 30.000, 40.000, "/m/04rlf,/m/07swgks"
CHUbsoiSg74, 30.000, 40.000, "/m/01280g,/m/0jbk"
CHaaM3wqzp4, 490.000, 500.000, "/m/07brj"
CHisfUcA90I, 160.000, 170.000, "/m/04rlf,/m/0dq0md"
CHkE7YL08Zo, 30.000, 40.000, "/m/01hsr_,/m/04rlf"
CHp8qLp_ejU, 30.000, 40.000, "/m/04rlf,/m/07qb_dv"
CHufyCHSF1U, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf"
CI7CGphzXYI, 0.000, 10.000, "/m/07pn_8q"
CIDw75mUl6c, 30.000, 40.000, "/m/07cx4,/m/09x0r"
CIJ9L83uKtE, 30.000, 40.000, "/m/01yg9g,/m/07yv9,/t/dd00065"
CIMamWkU-zs, 21.000, 31.000, "/m/04rlf,/m/07bgp,/m/09x0r,/m/0jbk"
CI_tCaBsL_c, 510.000, 520.000, "/m/04rlf,/m/0939n_,/m/09x0r"
CIiA39U8UTw, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
CIoEXRnAr-Y, 30.000, 40.000, "/m/04rlf,/m/05r6t,/m/05rwpb"
CJ3z2wAyVRM, 10.000, 20.000, "/m/04cvmfc"
CJPMRVguaXQ, 560.000, 570.000, "/m/04rlf,/m/07q5rw0"
CJXNdudcJrs, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
CJ_DGMhTPjY, 30.000, 40.000, "/m/0l156k"
CJ_jV1l19IQ, 310.000, 320.000, "/m/07ppn3j,/m/09x0r"
CJjyrDGmxIY, 270.000, 280.000, "/m/0145m,/m/0164x2,/m/026z9,/m/04rlf,/m/06cqb"
CJr8XzTyIr4, 158.000, 168.000, "/m/0mkg"
CJsbUFtnENs, 0.000, 10.000, "/m/07pqn27,/m/07yv9,/m/09x0r,/m/0k4j"
CKJpM2qfH8M, 30.000, 40.000, "/m/07qlf79,/m/09x0r"
CKkbZCb9Y18, 30.000, 40.000, "/m/01j4z9,/m/04rlf,/m/07plz5l"
CKn1FuB53KU, 30.000, 40.000, "/m/03m9d0z,/m/0hsrw,/t/dd00092"
CKu0W25doI4, 0.000, 7.000, "/m/04rlf,/m/07qnq_y,/m/09x0r"
CL4zOl9sgEE, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/09x0r"
CL5vkiMs2c0, 10.000, 20.000, "/m/02rhddq"
CLfbfluk7Yw, 20.000, 30.000, "/m/07pxg6y"
CLlEcfKu4Ug, 30.000, 40.000, "/m/04rlf,/m/07q4ntr"
CLx4iYWSB1c, 0.000, 10.000, "/m/0283d,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q,/m/0m0jc"
CLx_bhSkfPI, 140.000, 150.000, "/m/0326g,/m/0342h,/m/04szw,/m/0fx80y"
CLzuDkwBIJQ, 30.000, 40.000, "/m/07phxs1,/m/07rv4dm"
CMCtge02AnU, 260.000, 270.000, "/m/013y1f,/m/03gvt"
