# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 2901-3900
7wSTdp1hiTA, 30.000, 40.000, "/m/04rlf,/t/dd00037"
7wxVkPOPgbE, 160.000, 170.000, "/m/0242l"
7xNpLhhPypk, 20.000, 30.000, "/m/07bjf,/m/09x0r,/m/0dv5r"
7xReU9sFJsk, 260.000, 270.000, "/m/02p01q,/m/07pdjhy"
7xkj4XqaynU, 2.000, 12.000, "/m/04s8yn,/m/07r5c2p,/m/0jbk"
7y9RfZXJZsk, 90.000, 100.000, "/m/04rlf,/m/0ln16"
7y9hIjH_7do, 90.000, 100.000, "/m/01xqw,/m/02fsn,/m/0d8_n,/m/0l14_3"
7yK4-hsVX1o, 30.000, 40.000, "/m/026z9,/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/08cyft,/m/0ggx5q"
7yjEC7Cr6i8, 30.000, 40.000, "/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3"
7yk8XI5q7go, 30.000, 40.000, "/m/05pd6"
7z3fXPKfxZY, 130.000, 140.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
7zS81_mUsK0, 80.000, 90.000, "/m/01yg9g,/m/07yv9"
8-2A4UkCrlk, 30.000, 40.000, "/m/07q7njn,/m/09x0r"
8-D_LgbKshE, 30.000, 40.000, "/m/02dgv,/m/07r4wb8,/m/09x0r"
8-EfW7gYzns, 30.000, 40.000, "/m/01c194"
8-NQVeN9Wg4, 480.000, 490.000, "/m/04fgwm"
8-PRijTe7LQ, 470.000, 480.000, "/m/07phxs1,/m/07rv4dm"
8-Xl4Esvdkc, 10.000, 20.000, "/m/07r660_,/m/09x0r,/t/dd00125"
80Lqw4-iQXI, 1.000, 11.000, "/m/01rd7k,/m/025rv6n,/m/07svc2k"
80ffPGmYlzk, 170.000, 180.000, "/m/03vt0,/m/09f96,/m/0h2mp"
80nWT6sboTo, 60.000, 70.000, "/m/06_y0by,/m/09x0r"
81DteAPIhoE, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
81HvMVN_qD4, 170.000, 180.000, "/m/01w250"
81SgTHg66QY, 30.000, 40.000, "/m/02p0sh1,/m/04rlf"
81btQM0UoLk, 5.000, 15.000, "/m/07pjjrj"
81v8YxRNnZc, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
8205zTywFXo, 30.000, 40.000, "/m/07qmpdm"
828eRs9Gb7A, 30.000, 40.000, "/m/03k3r,/m/09x0r"
829K7vIbd6A, 200.000, 210.000, "/m/04rlf,/m/07yv9,/m/0h9mv,/m/0k4j"
82GoiIMS6Ig, 30.000, 40.000, "/m/032s66,/m/0_1c"
82HgUxOP8NY, 210.000, 220.000, "/m/01z47d"
82a4aO66SQQ, 30.000, 40.000, "/m/07qh7jl"
82ai4ABAaRQ, 150.000, 160.000, "/m/07yv9,/m/09t49"
83DgBMAg4Jg, 0.000, 10.000, "/m/07rqsjt"
83Ki9DGYDXM, 20.000, 30.000, "/m/02bm9n,/m/0l7xg,/t/dd00077"
83XmpVJP-YY, 1.000, 11.000, "/m/068hy,/m/07qz6j3,/m/09x0r,/m/0jbk"
83kODAKb3XY, 70.000, 80.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
84E9i9_ELBs, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
84b7NrzJWiI, 420.000, 430.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
84fDGWoRtsU, 210.000, 220.000, "/m/04rlf,/m/06_fw,/m/09x0r"
84flVacRHUI, 21.000, 31.000, "/m/0199g,/m/07yv9,/m/09x0r"
84jS0NjXLGc, 30.000, 40.000, "/m/07pjwq1,/m/09x0r"
84uMcdRg4YY, 30.000, 40.000, "/m/0192l,/m/085jw"
84uy3xSw9H0, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
84vLeRd4pw0, 480.000, 490.000, "/m/0199g,/m/07yv9,/m/09x0r"
85ITBlNPseA, 30.000, 40.000, "/m/07plct2"
85er2kTm_YY, 100.000, 110.000, "/m/0150b9"
85uvN5ZwvYM, 420.000, 430.000, "/m/068zj,/m/0jbk"
86GbHzzWhpg, 520.000, 530.000, "/m/03vt0,/m/09f96,/m/0h2mp"
86e-ONda0GU, 170.000, 180.000, "/m/04cvmfc,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0cdnk,/m/0jbk"
86owBlJa8f0, 24.000, 34.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
86p6UVFIcFI, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2"
87NvADAjdYo, 51.000, 61.000, "/m/02c8p,/m/09x0r"
87PqE9GOyzg, 30.000, 40.000, "/m/027m70_"
87iX_Pg0jTo, 10.000, 20.000, "/m/07phxs1,/m/07rv4dm"
87tCTDAXZto, 50.000, 60.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
881i5lZQ8rI, 30.000, 40.000, "/m/07pn_8q"
886Qu4V0km4, 110.000, 120.000, "/m/01lyv,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
88N23-hjddY, 280.000, 290.000, "/m/01j4z9,/m/09x0r"
88OXNd0yTMI, 40.000, 50.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
89-cWFtXz_U, 270.000, 280.000, "/m/046dlr"
894Aejo-R0U, 30.000, 40.000, "/m/07qwyj0"
89t0486uIfo, 90.000, 100.000, "/m/01j3sz,/t/dd00001"
8A1G_Sg6bx4, 170.000, 180.000, "/m/01kcd,/m/01wy6"
8A1xDCkq5dk, 30.000, 40.000, "/m/04rlf,/m/07r4wb8,/m/09x0r"
8AWiBbAtpCY, 290.000, 300.000, "/m/03wvsk"
8AY0aXAQjwY, 250.000, 260.000, "/m/07qv_d5,/m/0912c9,/m/09x0r,/m/0dxrf"
8AYXpxT4jcs, 90.000, 100.000, "/m/07qfr4h,/m/09x0r"
8AdDbRz0SrU, 28.000, 38.000, "/m/04rlf,/m/07rjzl8"
8Admm68VCj0, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
8Aq2DyLbUBA, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
8B3FjLzkdPA, 20.000, 30.000, "/m/01wy6"
8BJljuSm2Aw, 30.000, 40.000, "/m/04rlf,/t/dd00034"
8BP-zKvuq5c, 0.000, 10.000, "/m/03kmc9,/m/0c3f7m"
8BT53kPlgCU, 21.000, 31.000, "/m/07rbp7_"
8BToxFKNY38, 30.000, 40.000, "/m/02p3nc"
8CY7G2NrlxY, 30.000, 40.000, "/m/02fxyj,/m/04rlf"
8CdOjt_83qY, 70.000, 80.000, "/m/03p19w,/m/09x0r"
8CkOFi2kqTM, 80.000, 90.000, "/m/04rlf,/t/dd00031"
8CnLp0OwwhA, 170.000, 180.000, "/m/07rv4dm"
8CqqK9CzuXM, 90.000, 100.000, "/m/02mk9,/m/04rlf,/m/07rknqz,/m/07yv9"
8CrTpWNBiTo, 120.000, 130.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
8D0pJa05f7M, 30.000, 40.000, "/m/04rlf,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
8DHtPopFvII, 80.000, 90.000, "/m/015lz1,/m/04rlf,/t/dd00004"
8DR0YvL6XJI, 30.000, 40.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
8DhBG6uIdWo, 170.000, 180.000, "/m/04rlf,/t/dd00036"
8E-MtJBAZvw, 1.000, 11.000, "/m/07rgkc5"
8EYWMAUKRHU, 100.000, 110.000, "/m/04rlf,/m/07yv9,/m/0c2wf"
8Etv_3IqBb0, 90.000, 100.000, "/m/07hvw1"
8ExbE_3GOdE, 320.000, 330.000, "/m/09x0r,/m/0lyf6"
8F8HvVMwXyw, 90.000, 100.000, "/m/0261r1,/m/0ytgt"
8FKt2XR3W-U, 0.000, 7.000, "/m/014zdl,/m/07qsvvw,/m/09x0r"
8FawGISo8wY, 60.000, 70.000, "/m/04rlf,/m/07qb_dv"
8Fut6ZU85Fs, 60.000, 70.000, "/m/01h82_,/m/02mk9,/m/09ct_"
8G54Vxl2Ga0, 20.000, 30.000, "/m/096m7z"
8G9eS_GHUiY, 30.000, 40.000, "/m/09x0r,/t/dd00088"
8GKbDSu9Xd0, 30.000, 40.000, "/m/04rlf,/m/07kc_"
8HJcD-xKYo4, 80.000, 90.000, "/m/04rlf,/m/09x0r,/t/dd00003"
8Ha5qGnT7lg, 260.000, 270.000, "/m/04rlf,/t/dd00033"
8HbSCdmDTbk, 0.000, 8.000, "/m/07st88b,/m/09ld4"
8HhaU-YvFq0, 10.000, 20.000, "/m/04rlf,/m/07sr1lc,/m/09x0r"
8HjMjwT5U7M, 310.000, 320.000, "/m/023vsd,/m/02p01q,/m/07pdjhy,/m/083vt"
8HkzFSDxoLY, 0.000, 10.000, "/m/06bz3"
8ITneSmsrlU, 0.000, 10.000, "/m/015jpf,/m/07cx4,/m/09x0r"
8IyHJBpqocY, 30.000, 40.000, "/m/01kcd,/m/0319l"
8J4YSr55IbY, 9.000, 19.000, "/m/0261r1"
8J8QXqN35fY, 40.000, 50.000, "/m/06hps"
8JAB4ALjnR0, 230.000, 240.000, "/m/04rlf,/m/07p6mqd,/m/09x0r,/t/dd00125,/t/dd00128"
8JgqLELdUkY, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk"
8KCj7_wFZ_Q, 30.000, 40.000, "/m/06hck5"
8KCzQ2KaSyE, 520.000, 530.000, "/m/02pjr4"
8KJa9uXtbSU, 30.000, 40.000, "/m/0150b9"
8KKQDotECdg, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
8KLNJ8d8Vqc, 30.000, 40.000, "/m/09x0r,/t/dd00067"
8KOGC3reCi8, 0.000, 10.000, "/m/03dnzn,/m/0838f"
8KRQH9hHzxA, 30.000, 40.000, "/m/02g901,/m/03wwcy"
8LTFWoj91zQ, 30.000, 40.000, "/m/04rlf,/m/07q7njn"
8LXFSLK3otM, 10.000, 20.000, "/m/01yg9g,/m/07yv9,/m/0ltv"
8LqIRaKUo2M, 110.000, 120.000, "/m/096m7z,/m/0chx_"
8LqRwSwBo3s, 490.000, 500.000, "/m/07qs1cx"
8LwuZRyysMc, 40.000, 50.000, "/m/04rmv,/m/09x0r,/m/0jbk"
8M0oxuyODB0, 30.000, 40.000, "/m/01jwx6"
8M8mpBuhbOY, 79.000, 89.000, "/m/0239kh,/m/026t6,/m/03t3fj,/m/06rvn,/m/0l14md"
8MKemM0h5mE, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06bxc,/m/0glt670"
8MX4uYyJWtk, 360.000, 370.000, "/m/09x0r,/t/dd00121,/t/dd00125"
8Mh5vlYV1IE, 500.000, 510.000, "/m/08j51y,/m/09x0r"
8Mnb35qaNBg, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
8MvSYhzDczQ, 250.000, 260.000, "/m/07s02z0"
8MwHkcFfLUc, 30.000, 40.000, "/m/07s34ls"
8NIxqHJrL68, 30.000, 40.000, "/m/025td0t,/m/04rlf"
8NfGndNYYIg, 220.000, 230.000, "/m/07rn7sz"
8Nnxclrk7dU, 220.000, 230.000, "/m/03cl9h"
8Nrp4jUZeGE, 270.000, 280.000, "/m/04rlf,/m/0dwt5"
8O7ynslrKJk, 30.000, 40.000, "/m/07s2xch"
8OKAwDv20R8, 6.000, 16.000, "/m/04rlf,/m/09x0r,/t/dd00003"
8OXipUhZO3s, 490.000, 500.000, "/m/04rlf,/m/07rkbfh,/m/09x0r,/t/dd00127"
8Of35zlnvfU, 200.000, 210.000, "/m/01hsr_,/m/09x0r"
8OukwZl_vsg, 30.000, 40.000, "/m/02mk9,/m/09x0r,/t/dd00130"
8P6wzn2dMzY, 30.000, 40.000, "/m/03_d0,/m/04rlf"
8PF4BPXfFKo, 0.000, 10.000, "/m/03lty,/m/04rlf,/m/07pt_g0"
8PI0iaIB6-4, 30.000, 40.000, "/m/0130jx,/m/02jz0l,/m/0838f"
8PIlyVXYFng, 40.000, 50.000, "/m/07pyy8b"
8PPngJ4BTKg, 50.000, 60.000, "/m/07ptfmf"
8Pei4SnavUk, 200.000, 210.000, "/m/04rlf,/m/0fd3y"
8Pr66M8jczI, 70.000, 80.000, "/m/014yck,/m/07yv9,/m/0k5j"
8PsvY3TZkBQ, 290.000, 300.000, "/m/06hck5,/m/06wzb,/m/07rjwbb"
8Q3e7Hvo0zo, 490.000, 500.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
8QAZwcDFtSE, 0.000, 10.000, "/m/024dl"
8QaKO2JbGfk, 0.000, 10.000, "/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07sx8x_,/m/07xzm,/m/0fx80y"
8QmEWFK4pwo, 550.000, 560.000, "/m/028v0c,/m/09x0r,/t/dd00128"
8QntTInSS1A, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
8QzudUB8SMk, 0.000, 6.000, "/m/0dl9sf8"
8RK1x263Ou0, 100.000, 110.000, "/m/04fgwm,/m/09x0r"
8RjJvfW0Q3M, 130.000, 140.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
8S-R5p17_IE, 160.000, 170.000, "/m/01kcd,/m/06ncr"
8S7zsWndDfk, 70.000, 80.000, "/m/09x0r,/m/0fqfqc"
8ScHkS_cqk4, 90.000, 100.000, "/m/0j6m2"
8Sfjahpupqg, 0.000, 8.000, "/m/04rlf,/m/04rmv,/m/09x0r"
8StqowT8hME, 30.000, 40.000, "/m/07s2xch"
8T6O7iBGj5o, 410.000, 420.000, "/m/0l14t7,/m/0mbct"
8TVOesBBLPg, 23.000, 33.000, "/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8TWtLCjUI5I, 0.000, 7.000, "/m/05tny_,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
8U5gP9-zgog, 10.000, 20.000, "/m/02z32qm"
8UMdVUartLw, 120.000, 130.000, "/m/09t49"
8UNCaKU0O4A, 80.000, 90.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
8UQI59N-bAs, 10.000, 20.000, "/m/07cx4,/m/07pp8cl"
8UQoSJ--jfw, 100.000, 110.000, "/m/09x0r,/m/0dv5r"
8UpZaK4715o, 10.000, 20.000, "/m/05rj2"
8VCi0bFQ2bQ, 30.000, 40.000, "/m/02fs_r,/m/04rlf,/m/09x0r"
8VbxIzaSHfw, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
8VoDhx0Zsxc, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
8VyN5__L6TI, 30.000, 40.000, "/m/07y_7,/m/0l14_3"
8W82WdRBx4E, 20.000, 30.000, "/m/046dlr,/m/07pp_mv,/t/dd00125"
8W9kBN_qwWs, 400.000, 410.000, "/m/09x0r,/t/dd00112,/t/dd00125"
8WQnGWD-XJE, 40.000, 50.000, "/m/01m4t"
8WdzXoYHk6Q, 3.000, 13.000, "/m/0gy1t2s"
8Wk-ZmlsUqY, 28.000, 38.000, "/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0k4j"
8WnXfe3ud4E, 270.000, 280.000, "/m/04rlf,/t/dd00036"
8WuUouH-MKY, 290.000, 300.000, "/m/06hps,/m/07r4gkf"
8XBsesSEbbU, 60.000, 70.000, "/m/0283d,/m/04rlf,/m/06cqb,/m/07s72n"
8XIr2ori0TM, 40.000, 50.000, "/m/01hnzm,/m/04rlf"
8XJaTBqc2Kc, 110.000, 120.000, "/m/04rlf,/m/09x0r,/m/0llzx"
8XSOKjyIY-4, 14.000, 24.000, "/m/01jg02,/m/01jg1z"
8XaPOpYhK_o, 30.000, 40.000, "/m/085jw,/m/0l14l2"
8Xmib9cyepg, 60.000, 70.000, "/m/04rlf,/m/05fw6t,/m/068zj"
8XpFjwhNYUE, 170.000, 180.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
8YGYYxKQWa0, 0.000, 7.000, "/m/07qw_06,/m/09x0r"
8YIELHXpf3g, 470.000, 480.000, "/m/01x3z,/m/04rlf"
8YSDo1wTo3M, 28.000, 38.000, "/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8YgrwJ5BcI8, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07rwj3x"
8Z2qdI0LlN0, 11.000, 21.000, "/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk"
8ZLicrR-MTE, 30.000, 40.000, "/m/02l6bg,/m/02mk9,/m/04229,/m/0k5j"
8ZTYsm2yI7g, 25.000, 35.000, "/m/07pn_8q"
8ZaSuBlB-Ks, 40.000, 50.000, "/m/03cl9h"
8_2zsOKcxK0, 23.000, 33.000, "/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk"
8_KoNRnCEPE, 0.000, 9.000, "/m/07r4wb8,/m/09x0r"
8a0Ctyt3Fpo, 270.000, 280.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
8aGktaPzyjo, 110.000, 120.000, "/m/02cz_7"
8aKhvS70_zY, 40.000, 50.000, "/m/068hy,/m/0lyf6,/t/dd00136"
8aN-lcXAFLM, 10.000, 20.000, "/m/07rkbfh,/m/09x0r"
8aYqigfxXZE, 80.000, 90.000, "/m/04rlf,/m/07qw_06,/m/09x0r"
8ai0pKxJ8oU, 20.000, 30.000, "/m/07p_0gm,/m/07rcgpl"
8akqVDDGsNQ, 30.000, 40.000, "/m/04rlf,/m/07sbbz2,/t/dd00035"
8ancJPBl-Is, 30.000, 40.000, "/m/01sm1g,/m/026t6,/m/0l14md"
8bB2BcjSzBU, 40.000, 50.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
8bPbdrToU_k, 30.000, 40.000, "/t/dd00032"
8bRQgDQyTNw, 0.000, 10.000, "/m/07pp8cl,/m/09x0r"
8ba-w5Pk6ho, 170.000, 180.000, "/m/025wky1,/m/07yv9"
8bakI0ITCqQ, 30.000, 40.000, "/m/04rlf,/m/07kc_,/m/09x0r"
8c5TYqmYHLs, 590.000, 600.000, "/m/08p9q4"
8cJ8g7qfYx4, 330.000, 340.000, "/m/07prgkl,/m/09x0r"
8d6SwUPTyOQ, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
8d9_qh1iN8Q, 30.000, 40.000, "/m/09x0r,/m/0brhx"
8dK_9gSJm1I, 140.000, 150.000, "/m/0dl83"
8evHpuXTcgM, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/0c2wf"
8ewn7JCJbEM, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
8f_j4cLE-d4, 330.000, 340.000, "/m/05zc1,/m/0l7xg,/t/dd00077"
8flfhllb25w, 100.000, 110.000, "/m/05x_td,/m/09x0r,/t/dd00128"
8fph3pyNw0Y, 30.000, 40.000, "/m/02rtxlg,/m/09x0r"
8fvDLvGQkB4, 140.000, 150.000, "/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
8gJFW1mih9E, 80.000, 90.000, "/m/04229"
8gyY5kN5IjA, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
8hAk1TZk8pM, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/034srq,/m/03m9d0z,/m/05kq4,/t/dd00092"
8hE1DIB6wfw, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00002"
8hO1S9VIfPY, 380.000, 390.000, "/m/04rlf,/m/07sr1lc"
8hSmQpOPXJE, 50.000, 60.000, "/m/015lz1,/m/01swy6,/m/04rlf,/m/074ft"
8hT_Cg551_0, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
8hatW8g_XVI, 480.000, 490.000, "/m/04gxbd,/m/09x0r"
8hmOaKlDY1Q, 4.000, 14.000, "/m/07q4ntr,/m/07rwj3x"
8iPHp9N_rBY, 130.000, 140.000, "/m/01lsmm,/m/09x0r,/t/dd00125"
8iPpgyEh8WM, 30.000, 40.000, "/m/04rlf,/m/04wptg"
8iqX43c-y3k, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
8jDanS4ZzRc, 240.000, 250.000, "/m/04rlf,/m/05pd6,/m/0ggq0m"
8jblPMBafKE, 30.000, 40.000, "/m/07r04,/m/0gvgw0"
8k17D6qiuqI, 40.000, 50.000, "/m/07plct2"
8kOQiGtnrOw, 180.000, 190.000, "/m/0d31p"
8kWza8bRUTY, 0.000, 10.000, "/m/015jpf,/m/04rlf"
8kbHA22EWd0, 330.000, 340.000, "/m/04rlf,/m/06_fw,/m/09x0r"
8m-a_6wLTkU, 230.000, 240.000, "/m/04rlf,/m/06_fw"
8mT-l6lcBsk, 260.000, 270.000, "/m/01jt3m,/m/0838f"
8mhecLr6Veo, 27.000, 37.000, "/m/03k3r,/m/07rv9rh,/m/0jbk"
8msF1eDDeJM, 30.000, 40.000, "/m/07ptzwd"
8n02_u1shaM, 6.000, 16.000, "/m/07r_k2n,/m/09x0r"
8nFiV2Xrzps, 220.000, 230.000, "/m/03p19w"
8nKooEzj2vY, 20.000, 30.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
8nVK-2QYw9o, 100.000, 110.000, "/m/09x0r,/m/0ytgt,/t/dd00013"
8n_itZQGXgY, 380.000, 390.000, "/m/07rkbfh,/m/09x0r,/t/dd00126"
8nfNynK2LtY, 20.000, 30.000, "/m/07qcx4z"
8ntKBILZ06k, 30.000, 40.000, "/m/01swy6,/m/04rlf,/m/0y4f8"
8oEdgb8iXYA, 1.000, 11.000, "/m/01bjv,/m/07yv9"
8oPa-bRKtsc, 20.000, 30.000, "/m/01qbl,/m/03qtq"
8oStn-cOLP8, 120.000, 130.000, "/m/0140xf,/m/02mscn,/m/04rlf,/m/074ft"
8oaBlDt_tSE, 40.000, 50.000, "/m/03qtwd,/m/04gy_2"
8oe6egO0YOc, 30.000, 40.000, "/m/09t49"
8ooVSXeHb94, 30.000, 40.000, "/m/03w41f"
8ozR29u3byg, 330.000, 340.000, "/m/07mzm6"
8pCYeiQR19U, 60.000, 70.000, "/m/014zdl"
8pYHLfKqHL4, 230.000, 240.000, "/m/04fq5q,/m/04rlf,/t/dd00126"
8pc8fjPIV-Q, 30.000, 40.000, "/m/04rlf,/m/07brj,/m/0g293"
8pe2Jy7J1mM, 0.000, 10.000, "/m/01hnzm,/m/04rlf"
8q8JrJNAa-Q, 30.000, 40.000, "/m/07q2z82,/m/07qmpdm,/m/0k4j,/m/0ltv"
8qH_iQVUx34, 20.000, 30.000, "/m/07plct2"
8qMwRaqKt3Y, 50.000, 60.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
8qsCZLEoA1Q, 4.000, 14.000, "/m/06_fw,/m/09x0r"
8qyD0l2Rz2k, 20.000, 30.000, "/m/07r4k75,/m/0jbk,/t/dd00129"
8r1y_Bz4VfQ, 30.000, 40.000, "/m/04rlf,/m/0z9c"
8rCYRgePG-4, 30.000, 40.000, "/m/04rlf,/m/06j6l"
8rICricPhh8, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
8rKtax0rSuw, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07sbbz2,/m/0ytgt,/t/dd00005"
8rMlNbKlp_s, 0.000, 10.000, "/m/07pb8fc,/m/07pyf11,/m/07q2z82,/m/0k4j"
8rW2N2nPpEk, 120.000, 130.000, "/m/02rr_,/m/07m2kt"
8rdFWmDjL9c, 30.000, 40.000, "/m/07rv9rh,/m/09x0r,/m/0jbk"
8rmoYAfr0t8, 10.000, 20.000, "/t/dd00134"
8s9A6f2XzQc, 150.000, 160.000, "/m/07rrh0c,/m/09x0r"
8sBzNjVD6Nk, 240.000, 250.000, "/m/04fgwm,/m/09x0r,/t/dd00128"
8sDQkl2g4AA, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
8sd513xQzV4, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
8t7QNZMRngA, 510.000, 520.000, "/m/09x0r,/m/0dv5r,/t/dd00125"
8tCBldr1gpc, 30.000, 40.000, "/m/01h82_,/m/01yg9g"
8tRvNvx5nUs, 170.000, 180.000, "/m/07qfgpx"
8tnY9KIxKBo, 140.000, 150.000, "/m/05pd6"
8u-6LzNtkpQ, 30.000, 40.000, "/m/03qjg,/m/085jw"
8u08numU0Lw, 30.000, 40.000, "/m/07rbp7_"
8uVQZzqugr4, 80.000, 90.000, "/m/07qyrcz,/m/09x0r"
8ubZbG02MFw, 60.000, 70.000, "/m/04rlf,/m/07pbtc8,/m/07yv9,/m/09x0r,/t/dd00129"
8ukIZWXIu-0, 310.000, 320.000, "/m/025rv6n,/m/0dbvp"
8uq_elo2T0s, 10.000, 20.000, "/m/01x3z,/m/07qjznl"
8v-mW43m_YI, 30.000, 40.000, "/m/07r4k75"
8v9ggmYDE7I, 220.000, 230.000, "/m/07r660_,/m/09x0r,/t/dd00001,/t/dd00125"
8vCSY9OKzZA, 40.000, 50.000, "/m/074ft,/m/0ggq0m"
8vFJX7NcSbI, 30.000, 40.000, "/m/04rlf,/m/07gxw,/m/0cfdd,/m/0m0jc"
8vW-Sl7Nikw, 40.000, 50.000, "/m/07rdhzs"
8vasA2D2_Kc, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0ghcn6"
8w-V_hYvxXs, 160.000, 170.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt"
8w3puLkLWco, 260.000, 270.000, "/m/0mkg"
8w7d6gu7qbU, 10.000, 20.000, "/m/0342h,/m/04szw,/m/07pyy8b,/m/0fx80y"
8wT5dihdt4E, 260.000, 270.000, "/m/07qyrcz,/m/09x0r,/m/0ytgt"
8wYBLuA9Ddk, 360.000, 370.000, "/m/04rlf,/m/07brj,/m/09x0r,/t/dd00125"
8w_eP9h3Awc, 540.000, 550.000, "/m/0242l"
8wewmt2ElAc, 30.000, 40.000, "/m/07p7b8y"
8ws1ligErwo, 0.000, 10.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
8x6K9Hd1D9k, 10.000, 20.000, "/m/0dl83"
8x7Ta89QLo4, 160.000, 170.000, "/m/015lz1,/m/01hgjl,/m/02x8m"
8xC47sEXvZs, 290.000, 300.000, "/m/09x0r,/m/0fx9l"
8xU2s6Y-_a0, 30.000, 40.000, "/m/013y1f,/m/03xq_f"
8xjUHOQ0mOQ, 110.000, 120.000, "/m/03p19w,/m/04rlf,/m/07k1x"
8xoenlVVBZw, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk"
8xtkV1Kb2DA, 30.000, 40.000, "/m/02l6bg,/m/09ct_,/m/09x0r"
8yCW3Hxgj88, 40.000, 50.000, "/m/015lz1,/m/07p78v5"
8yLr9QVD1vc, 30.000, 40.000, "/m/07swgks,/m/09x0r"
