# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 4901-5900
D2KrgDuU3K8, 100.000, 110.000, "/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09xqv"
D2o7XtW2-QA, 210.000, 220.000, "/m/04rlf,/m/07pws3f,/m/09x0r"
D2w3qHmJrdU, 0.000, 10.000, "/m/04rlf,/m/0dv5r"
D3-4ooxodzM, 11.000, 21.000, "/m/0150b9"
D3-Ou46FGik, 30.000, 40.000, "/m/02mfyn"
D39ZsN7gKTA, 0.000, 10.000, "/m/07phxs1"
D3BJuOwltoI, 10.000, 20.000, "/m/04_sv,/m/07pb8fc,/m/07yv9,/m/09x0r,/t/dd00130"
D3FV0JAngZ4, 210.000, 220.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y"
D3FyfFIKLVc, 30.000, 40.000, "/m/0164x2,/m/02x8m,/m/04rlf,/m/06cqb,/m/06j6l,/m/0gywn,/t/dd00035"
D3TlQdOZZB8, 30.000, 40.000, "/m/016cjb,/m/02bk07,/m/02mscn,/m/04rlf,/m/0l14jd,/m/0z9c"
D4YMMTIxyEo, 130.000, 140.000, "/m/07s02z0,/t/dd00125"
D4ccFYk3bhU, 30.000, 40.000, "/m/04rlf,/m/0g293,/m/0xzly"
D4fMdsy_f94, 29.000, 39.000, "/m/07plct2"
D4mkc_8SL2U, 5.000, 15.000, "/m/01s0vc"
D4qODPZO6po, 30.000, 40.000, "/m/07qlf79,/m/09x0r"
D4qo1ldD9kc, 30.000, 40.000, "/m/027m70_"
D52ghESAhBU, 0.000, 10.000, "/m/026fgl,/m/0f8s22"
D53Pw2Y_fU4, 100.000, 110.000, "/m/01d3sd"
D53eUV4JWdc, 110.000, 120.000, "/m/06_y0by,/m/0jbk,/t/dd00129"
D5FCG0RaFn8, 250.000, 260.000, "/m/04rlf,/m/07qcx4z,/m/09x0r"
D5XnTlrvQQM, 210.000, 220.000, "/m/04rlf,/m/07brj,/m/09x0r"
D5_NHUuDjtY, 30.000, 40.000, "/m/03l9g,/m/07k1x"
D5_xuM0qJCw, 110.000, 120.000, "/m/0242l"
D5d3kzaa4E0, 30.000, 40.000, "/m/07pjwq1,/m/09x0r"
D5uud2fjtoo, 90.000, 100.000, "/m/027m70_"
D62L3husEa0, 30.000, 40.000, "/m/04rlf,/m/05x_td,/m/07szfh9"
D668Jl6zuAk, 190.000, 200.000, "/m/09x0r,/m/0k65p,/m/0ytgt"
D6QaAYgC4Rk, 10.000, 20.000, "/m/07rdhzs"
D6VGsQPmhLU, 30.000, 40.000, "/m/01m2v,/m/0316dw,/m/07qc9xj,/m/09x0r"
D6_LkeTx4uE, 310.000, 320.000, "/m/0242l"
D6zJCzkFVRQ, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
D712KM8PE3I, 30.000, 40.000, "/m/01c194,/m/04rlf,/m/0y4f8"
D7BhU7lUtiE, 140.000, 150.000, "/m/01bns_,/m/0d8_n"
D7Cvisf3jf8, 30.000, 40.000, "/m/04rlf,/m/0fd3y"
D7TB8b2t3QE, 530.000, 540.000, "/m/028ght,/m/09x0r"
D7W6QWflR3c, 100.000, 110.000, "/m/04rlf,/m/0g293,/m/0ln16"
D7YvEGjAwAQ, 0.000, 9.000, "/m/07qlwh6,/m/09x0r"
D7cJVCMB7u8, 30.000, 40.000, "/m/028ght,/m/09x0r"
D7pjR9cQChM, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07gxw,/m/07lnk,/m/07s72n"
D7v4_zIjbbo, 5.000, 15.000, "/m/02c8p,/m/07cx4"
D7vGrnveKTE, 30.000, 40.000, "/m/07qcx4z,/m/09x0r"
D8-x1T8M4gk, 30.000, 40.000, "/m/04rlf,/m/07s8j8t,/m/07sbbz2"
D8G6YuWL230, 30.000, 40.000, "/m/032s66,/m/0_1c"
D8LW5sTsIlc, 30.000, 40.000, "/m/01jwx6,/m/01m4t"
D8R-u0sG5eg, 9.000, 19.000, "/m/025_jnm,/m/04rlf"
D8aTwJq7dmA, 170.000, 180.000, "/m/02qmj0d"
D8l4-MXkCZQ, 19.000, 29.000, "/m/02_nn,/m/09x0r"
D8syw9R9yqU, 0.000, 10.000, "/m/01swy6"
D8vA5rdtYd8, 30.000, 40.000, "/m/0mkg"
D8z7jRhS_o4, 490.000, 500.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
D90IcvXRrbY, 30.000, 40.000, "/m/09x0r,/m/0brhx"
D9FWCakZYKU, 510.000, 520.000, "/m/023vsd,/m/07pdjhy,/m/083vt"
D9J91Iq52Bk, 30.000, 40.000, "/m/02mk9,/m/04229,/m/07yv9,/m/0k5j"
D9T8OFOsdjM, 120.000, 130.000, "/m/01h8n0,/m/04rlf,/m/09x0r"
D9TuP8PKD6M, 60.000, 70.000, "/m/04rlf,/m/0g293"
D9goWlCmrI8, 410.000, 420.000, "/m/07q0yl5,/m/09x0r"
D9kv_V5lhiE, 17.000, 27.000, "/m/0790c,/m/0c1dj"
D9qpDjafWRM, 30.000, 40.000, "/m/085jw,/m/0l14j_"
DA0G1eRcvNk, 13.000, 23.000, "/m/07pyf11"
DA7axOalokI, 0.000, 10.000, "/m/012f08,/m/07pyf11"
DA8lw6Mq0DY, 360.000, 370.000, "/m/016cjb,/m/04rlf,/t/dd00034"
DAAIz2O1vbc, 0.000, 5.000, "/m/07mzm6"
DAPGvg8qOAU, 0.000, 10.000, "/m/015lz1,/m/04rlf,/m/04rzd,/m/07xzm"
DApzZBcMD34, 30.000, 40.000, "/m/01x3z,/m/07qjznl,/m/07qjznt"
DB38NRSHw9A, 30.000, 40.000, "/m/04rlf,/m/05zppz,/m/0gywn,/t/dd00003"
DB8Um8DkEEU, 30.000, 40.000, "/m/0326g,/m/04rlf,/m/04szw"
DBsTVjotHH8, 30.000, 40.000, "/m/06hps"
DCApqJ3KMrc, 30.000, 40.000, "/m/07qlwh6,/m/09x0r"
DCFrCX4HPO8, 120.000, 130.000, "/m/015lz1,/m/04rlf,/m/07pp8cl,/m/0glt670"
DCaiHbNz0kU, 0.000, 10.000, "/m/02z32qm,/m/04rlf"
DCjDaEHiLH0, 20.000, 30.000, "/m/0463cq4"
DCpWtyLjKmM, 30.000, 40.000, "/m/04rmv"
DCrct29xGEY, 30.000, 40.000, "/m/01280g,/m/01z5f,/m/04cvmfc,/m/0cdnk,/m/0jbk"
DDH8ck_QhA8, 90.000, 100.000, "/m/02g901,/m/04rlf,/m/09x0r"
DDZlMjb-0i4, 150.000, 160.000, "/m/04rlf,/m/09ct_"
DDer7K8WG4I, 300.000, 310.000, "/m/0150b9"
DDmCxUncIyc, 30.000, 40.000, "/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk"
DDv_PlrBg14, 30.000, 40.000, "/m/07qwyj0"
DE4E77nF8Mg, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
DE6bdmnmPtg, 60.000, 70.000, "/m/04rlf,/m/07s8j8t"
DE7J2BxwPto, 20.000, 30.000, "/m/04rlf,/m/05fw6t,/m/0939n_,/m/09x0r"
DEGSyVygE98, 110.000, 120.000, "/m/07pb8fc,/m/07yv9,/m/0k4j,/t/dd00130"
DEJG2qOKI24, 30.000, 40.000, "/m/07qwdck,/m/09x0r"
DEMF3mvYPUM, 350.000, 360.000, "/m/03qtwd,/m/053hz1,/t/dd00135"
DEXE_V8oBYI, 30.000, 40.000, "/m/01bjv,/m/02mk9,/m/07yv9"
DEdDbPBLkxw, 30.000, 40.000, "/m/01kcd,/m/085jw,/m/0l14l2"
DEnayQZiPGc, 260.000, 270.000, "/m/04rlf,/m/0fd3y"
DEnzybBy_nU, 200.000, 210.000, "/m/02mscn,/m/04rlf"
DEs_Sp9S1Nw, 30.000, 40.000, "/m/0199g,/m/07yv9"
DF0AL3gaNLQ, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
DFAQYMnTeQ0, 190.000, 200.000, "/m/02z32qm"
DFY9Y-447Fc, 170.000, 180.000, "/m/07pyy8b,/m/09x0r"
DFyT6oOccoM, 30.000, 40.000, "/m/014zdl,/m/032s66"
DG3jA6Fswak, 29.000, 39.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
DG5Ks3JTN5E, 30.000, 40.000, "/m/01h82_,/m/02dgv,/m/03v3yw,/m/09x0r"
DG5d4megH8g, 180.000, 190.000, "/m/02p0sh1,/m/04rlf"
DGBtx9IyqcU, 410.000, 420.000, "/m/01wy6"
DGbMEkQerYs, 30.000, 40.000, "/m/04rlf,/m/064t9,/m/0gywn"
DGlOuk4wEn8, 11.000, 21.000, "/m/07pyf11"
DH8Fb1kKsGM, 20.000, 30.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj"
DHDn79ee98Q, 30.000, 40.000, "/m/04rlf,/m/07kc_"
DHFvVEKZKIs, 30.000, 40.000, "/m/02mk9,/t/dd00067"
DHK1lEGyOV4, 30.000, 40.000, "/m/04rlf,/m/07qdb04"
DHRR0_Kb66s, 30.000, 40.000, "/m/02v2lh,/m/04rlf,/m/07r67yg,/m/09x0r"
DHSlep2ywGw, 220.000, 230.000, "/m/07qwyj0"
DHXgiZqSoTg, 270.000, 280.000, "/m/0mbct"
DHcsdmKkoWA, 80.000, 90.000, "/m/0140xf,/m/04rlf"
DHf1aSTmtZI, 40.000, 50.000, "/m/0239kh"
DHfYndG3lOY, 30.000, 40.000, "/m/027m70_"
DHk6BiokRC4, 160.000, 170.000, "/m/09x0r,/t/dd00013,/t/dd00127"
DHkK8sw3dd0, 50.000, 60.000, "/m/03l9g"
DI7TX9xdGY8, 30.000, 40.000, "/m/04rlf,/m/07q7njn,/m/09x0r"
DIJhe4YuSo8, 120.000, 130.000, "/m/012xff,/m/09x0r"
DIKZP8-TnOQ, 20.000, 30.000, "/m/032s66,/m/073cg4"
DIKzso0_WYo, 80.000, 90.000, "/m/09x0r,/m/0dv5r"
DIkH3opVS8o, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038"
DIooS7FSHYk, 30.000, 40.000, "/m/01sm1g,/m/026t6,/m/0bm02,/m/0l14md"
DIxTruxPbdk, 0.000, 10.000, "/m/032s66,/m/04zjc,/m/0_1c"
DJAqVBWo_4s, 30.000, 40.000, "/m/07qs1cx"
DJBil1cXkPg, 20.000, 30.000, "/m/04fgwm"
DJCkQUdA9QQ, 80.000, 90.000, "/m/07pczhz"
DJHEBMNPc-A, 0.000, 10.000, "/m/01s0vc,/m/04rlf"
DJHqDsRCHsg, 100.000, 110.000, "/m/07pc8lb"
DJXQV_oKyjE, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
DJoFVhjQeDE, 30.000, 40.000, "/m/04rlf,/m/06h7j,/m/09x0r,/t/dd00128"
DK1tZljrwAc, 27.000, 37.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
DK6vm2JGNSE, 30.000, 40.000, "/m/01x3z"
DKBbLySEGic, 30.000, 40.000, "/m/04rlf,/m/07rwj3x"
DKH0HIZP284, 70.000, 80.000, "/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
DKN30Bwf_HQ, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
DK_6C29B2zs, 14.000, 24.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
DKeUDT-1d7U, 150.000, 160.000, "/m/02_nn,/m/04rlf,/m/09x0r"
DKflAAykh6A, 30.000, 40.000, "/m/04rlf,/m/06j64v,/m/0ln16"
DKqkmqTF5ic, 27.000, 37.000, "/m/02lkt,/m/04rlf,/m/04szw,/m/07s72n"
DL8GYYC_vrk, 340.000, 350.000, "/m/04rlf,/m/07phhsh,/m/09x0r"
DLBFQ3q3Krg, 240.000, 250.000, "/m/028v0c,/m/07qs1cx"
DLJGT99uEh4, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv,/m/0m0jc"
DLMKy0_82iw, 150.000, 160.000, "/m/032s66,/m/073cg4"
DLYtYMvl0qg, 30.000, 40.000, "/m/07qcx4z,/m/09x0r"
DLaYrSbL6WY, 2.000, 12.000, "/m/07q6cd_"
DLjN4-4EP-0, 20.000, 30.000, "/m/07rn7sz"
DLwg4ZDh1SY, 30.000, 40.000, "/m/07rbp7_"
DMbLpqQlYjc, 30.000, 40.000, "/m/09x0r,/m/0llzx"
DMd59Xw7fqM, 30.000, 40.000, "/m/01280g,/m/04rlf,/m/05fw6t,/m/09x0r"
DN1hVfy_9Nc, 420.000, 430.000, "/m/08p9q4"
DNBpRJMEm4s, 30.000, 40.000, "/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/09x0r,/m/0b_fwt,/m/0fx80y"
DNDz_sjBBY0, 230.000, 240.000, "/m/01yg9g,/t/dd00065"
DNOT6k-6xcs, 60.000, 70.000, "/m/04zmvq,/m/06hck5"
DNUA-JB8rik, 70.000, 80.000, "/m/0642b4"
DNYDyXn6qso, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/0342h,/m/04rlf"
DNds888wZJw, 30.000, 40.000, "/m/027m70_"
DNicn6pdTro, 0.000, 10.000, "/m/06xkwv,/m/07rcgpl"
DNwWLZCupMc, 300.000, 310.000, "/m/04rmv,/m/09x0r,/m/0jbk"
DNye_gxopHw, 100.000, 110.000, "/m/07qc9xj,/m/09x0r"
DO8Db_i7IVc, 30.000, 40.000, "/m/0283d,/m/03mb9,/m/04rlf,/m/07gxw,/m/07lnk,/m/08cyft,/m/0m0jc"
DOb8htND5_o, 30.000, 40.000, "/m/026z9,/m/03mb9,/m/04rlf"
DOodvwXcpwQ, 0.000, 10.000, "/m/07rc7d9,/m/0ghcn6"
DOwkjBCah5A, 590.000, 600.000, "/m/0llzx,/t/dd00125"
DP2vmsftZHY, 30.000, 40.000, "/m/0140xf,/m/04rlf"
DP72GDe6AAs, 18.000, 28.000, "/m/04rlf,/m/07pjwq1"
DPNmUOnE83o, 10.000, 20.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
DPcGzqHoo7Y, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
DPclN2AtEbQ, 30.000, 40.000, "/m/01hgjl,/m/03lty,/m/04rlf,/m/09x0r"
DPdAsDw3chc, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
DPkVTaOeaF8, 80.000, 90.000, "/m/05rj2"
DPpmV4JqYsM, 30.000, 40.000, "/m/07bgp,/m/07q0h5t,/m/09x0r"
DQFC76IHiKs, 30.000, 40.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
DQH2HjHugLY, 30.000, 40.000, "/m/09x0r,/m/0brhx"
DQHMv0Lfhyo, 30.000, 40.000, "/m/05rj2,/m/09x0r"
DQLtNSPC7P0, 480.000, 490.000, "/m/01kcd,/m/06ncr,/m/07c6l,/m/07gql"
DQMfPC02AcQ, 300.000, 310.000, "/m/07phxs1,/m/07rv4dm"
DQZCbqYUtZw, 0.000, 7.000, "/m/07pp8cl,/m/0gy1t2s"
DQ_gcdLhAsY, 30.000, 40.000, "/m/04rlf,/m/0dq0md"
DQg8b91HjRk, 30.000, 40.000, "/m/012f08,/m/02mk9,/m/07pb8fc,/m/07pyf11,/m/07q2z82"
DQilIHtFxpY, 120.000, 130.000, "/m/023vsd,/m/07pdjhy,/m/083vt"
DR4vfv_ed6w, 40.000, 50.000, "/m/01hgjl,/m/07qb_dv,/m/0cfdd"
DRC7KTs-BLc, 8.000, 18.000, "/m/0llzx"
DRSs6q_sTr4, 0.000, 10.000, "/m/015p6,/m/07sx8x_"
DRU-IFx-7yQ, 80.000, 90.000, "/m/0283d,/m/02lkt,/m/04rlf,/m/07s72n"
DRU80x7WD5c, 60.000, 70.000, "/m/01v_m0"
DReJ17RbBBE, 30.000, 40.000, "/m/01hnzm,/m/04rlf"
DRlU-QJHH5c, 0.000, 10.000, "/m/02c8p,/m/07cx4"
DSBI2Jmxo0A, 30.000, 40.000, "/m/07qw_06,/m/09x0r"
DSGMDArb1QI, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
DSLO9BKHSEk, 40.000, 50.000, "/m/04rlf,/m/07yv9,/m/09ct_,/m/09x0r"
DSURiLNhjDc, 20.000, 30.000, "/m/04rlf,/m/07s8j8t"
DT4Q7SB_pkc, 260.000, 270.000, "/m/03cczk,/m/04rlf,/m/09x0r"
DTNQt1qO8xA, 30.000, 40.000, "/m/03vt0,/m/09xqv"
DTSkT1aju1Q, 230.000, 240.000, "/m/04rlf,/m/07s0dtb"
DTkKGYCRMlc, 80.000, 90.000, "/m/01kcd,/m/04fq5q,/m/04rlf,/m/04szw,/m/05pd6,/m/07gql,/m/0ggq0m"
DTkc7PSmJ90, 30.000, 40.000, "/m/013y1f,/m/03gvt,/m/03q5t,/m/05148p4"
DTyjtZZRKH8, 30.000, 40.000, "/m/01jt3m,/m/0838f"
DU29uA8KWMI, 300.000, 310.000, "/m/01h3n,/m/03vt0,/m/09f96,/m/0h2mp"
DU3cNZdlylQ, 60.000, 70.000, "/m/014yck,/m/04rlf,/m/07yv9,/m/0cmf2,/m/0k5j"
DU5pD63Pv30, 20.000, 30.000, "/m/04rlf,/m/07rrh0c"
DU6mbfegSmA, 220.000, 230.000, "/m/02fxyj,/m/09x0r,/t/dd00125"
DUNOn71oGCw, 40.000, 50.000, "/m/01b9nn,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
DUWeKLvfrwc, 80.000, 90.000, "/m/023pjk"
DUf0I--lTF0, 30.000, 40.000, "/m/07r_80w,/m/09d5_"
DUfjkgwKVH8, 30.000, 40.000, "/m/07qjznt"
DUkTaarFgUw, 160.000, 170.000, "/m/03r5q_"
DUmXpq-Cksg, 30.000, 40.000, "/m/0395lw,/m/04rlf"
DUsivUkD3ik, 4.000, 14.000, "/m/019jd,/m/056ks2"
DUxLILKR4qw, 220.000, 230.000, "/m/07plct2"
DV1C1XbdG7A, 220.000, 230.000, "/m/03qjg,/m/085jw"
DV9DC4wwhfo, 50.000, 60.000, "/m/023pjk,/m/04brg2"
DVF3rKX-opo, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
DVUAveWb6tI, 260.000, 270.000, "/m/07qnq_y,/m/09x0r"
DV_lxAociYs, 180.000, 190.000, "/m/01kcd,/m/01wy6"
DVuWm53IlVw, 30.000, 40.000, "/m/015lz1,/m/02w4v,/m/042v_gx,/m/04rlf,/m/06w87"
DWBCU0G6HGU, 10.000, 20.000, "/m/07r4gkf"
DWKxHPkDoNA, 70.000, 80.000, "/m/04rlf,/m/07p7b8y,/m/09x0r"
DWllG4bAqBw, 360.000, 370.000, "/m/04rlf,/m/07prgkl,/m/09x0r"
DWrcxhcY26I, 30.000, 40.000, "/m/07qw_06"
DX4tm0Rqo18, 470.000, 480.000, "/m/05rj2,/m/09x0r"
DXTawFpUEaM, 220.000, 230.000, "/m/09x0r,/m/0fx9l"
DXdU9PpDo44, 280.000, 290.000, "/m/0130jx,/m/02jz0l,/m/0838f"
DXgSMIm0HHE, 360.000, 370.000, "/m/07s12q4,/m/09x0r"
DXqGCaT5F6g, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00037"
DY7ko7iQCug, 30.000, 40.000, "/m/04rlf,/m/0y4f8,/m/0z9c"
DYTLct-5tVs, 0.000, 10.000, "/m/01b_21"
DYVwPj_voRw, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp"
DYdalOQnx1Y, 30.000, 40.000, "/m/01bjv,/m/07yv9"
DYpjbiyPUho, 200.000, 210.000, "/m/04rlf,/m/07qqyl4"
DZ2idjIBgKk, 30.000, 40.000, "/m/01280g,/m/0cdnk,/m/0jbk"
DZ3EShJzOOc, 120.000, 130.000, "/m/04rlf,/m/0fd3y"
DZdvovpyYYQ, 110.000, 120.000, "/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
DZfYFhywhRs, 30.000, 40.000, "/m/03qc9zr,/m/068hy"
DZlZ4MsQQk8, 300.000, 310.000, "/m/0hdsk"
D_GfvnDbRJk, 60.000, 70.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
D_MavKxL6oc, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
D_QEW1Lnl2Q, 30.000, 40.000, "/m/01lsmm,/m/04rlf"
D_u9WaQg4rU, 110.000, 120.000, "/m/07qn4z3"
DaO4GigZ51k, 30.000, 40.000, "/m/01z7dr,/m/04rlf"
DaRRCNqrSUM, 220.000, 230.000, "/m/05w3f"
DaSr6mc6TM8, 140.000, 150.000, "/m/01m4t"
DaaY_n80b2Y, 5.000, 15.000, "/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
DaeJYtWgcoI, 30.000, 40.000, "/m/04rlf,/m/07qsvvw,/m/07sbbz2"
DaiRHQA9CW0, 30.000, 40.000, "/m/01yg9g,/m/02mk9"
DaiVfxATCEE, 210.000, 220.000, "/m/02p0sh1,/m/04rlf"
Daqv2F6SEmQ, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
DarmCBV_xDk, 30.000, 40.000, "/m/02l6bg,/m/09x0r"
Daw_brn1sqw, 180.000, 190.000, "/m/07qc9xj"
Db0c4aAwUbY, 30.000, 40.000, "/m/04rlf,/m/0l156b"
Db3VBTvUp_k, 30.000, 40.000, "/m/09x0r,/m/0llzx"
Db7-q3MKvys, 30.000, 40.000, "/m/02qldy,/m/07qc9xj,/m/09x0r"
DbErO8V96bg, 0.000, 10.000, "/m/015lz1,/m/02bxd"
DbJOD2bYHgw, 30.000, 40.000, "/m/04rlf,/m/064t9,/m/07pkxdp"
DbeDOlszNL0, 30.000, 40.000, "/m/0939n_"
DcNVcRK4F4g, 30.000, 40.000, "/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
DcU6AzN7imA, 210.000, 220.000, "/m/02rhddq,/m/07yv9"
DcXriiskhyw, 30.000, 40.000, "/m/07ptzwd"
DcbzE8AnLcE, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
Dcg9ssRwpfE, 220.000, 230.000, "/m/07r67yg"
Ddi6TwJ23-s, 80.000, 90.000, "/m/01lyv,/m/04rlf,/m/0gg8l,/t/dd00031"
DdxW_JziHTA, 30.000, 40.000, "/m/0164x2,/m/02x8m,/m/04rlf"
De311q4Wp6Q, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07yv9"
De9hkCNts-A, 0.000, 6.000, "/m/07r67yg"
DeL7x5aGZbQ, 410.000, 420.000, "/m/07phhsh,/m/07yv9,/m/0k4j,/t/dd00129"
DeWlnlR_JEQ, 21.000, 31.000, "/m/0b_fwt"
DegSrwcSF3k, 30.000, 40.000, "/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
DewyiIpkzi8, 230.000, 240.000, "/m/04rlf,/m/0b9m1"
Df3BFx-rzYw, 30.000, 40.000, "/m/0790c"
Df5Y6TNiNEU, 10.000, 20.000, "/m/012xff,/m/09x0r"
DfCTXmNRj24, 30.000, 40.000, "/m/028ght,/m/09x0r"
DfCZGsD7U7k, 440.000, 450.000, "/m/025wky1,/m/09x0r"
DfqTZNWTpfg, 110.000, 120.000, "/m/014zdl,/m/07qqyl4,/m/09x0r"
Dfs090CuKNM, 30.000, 40.000, "/m/03qtwd,/m/04gy_2"
Dg8BLvkzdr0, 30.000, 40.000, "/m/04rlf,/m/07kc_"
Dgl_sLTIOaA, 30.000, 40.000, "/m/03wvsk"
Dgt-itmunh8, 500.000, 510.000, "/m/0c3f7m"
DhIopV7fiMg, 70.000, 80.000, "/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00129"
DhiZ6pZ8LEc, 170.000, 180.000, "/m/09x0r,/m/0llzx"
DhnNZn8JjEQ, 30.000, 40.000, "/m/03cl9h,/m/04rlf,/m/07qjznl"
DiBKqoKUjOk, 80.000, 90.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
DiYPvqiL4K4, 130.000, 140.000, "/m/07pyy8b,/m/09x0r"
DieCnMS0G8k, 80.000, 90.000, "/m/02pjr4"
DiqA2-Fswk0, 10.000, 20.000, "/m/096m7z"
DixgD9-f5Es, 110.000, 120.000, "/m/07phxs1,/m/07qfgpx"
Dj0mOeXlGsg, 30.000, 40.000, "/m/078jl"
Dj3kmG8E1Ng, 30.000, 40.000, "/m/02rtxlg"
Dj9gyAoqmQ0, 30.000, 40.000, "/m/032s66,/m/04zjc,/m/0_1c"
DjNiOnpXCRQ, 30.000, 40.000, "/m/07s34ls"
DjcbzPb1_Tk, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk"
DjxgbDrdAPk, 110.000, 120.000, "/m/026fgl,/m/0f8s22"
DjxhYxVpVDA, 40.000, 50.000, "/m/01g90h"
Dk7ziLlNfeM, 10.000, 20.000, "/m/04rlf,/t/dd00036"
DkJ6OScQshI, 0.000, 10.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
DkVfro9iq80, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0btp2,/m/0k4j"
DkWAn4rtLa4, 160.000, 170.000, "/m/07yv9,/m/0912c9,/m/09x0r"
Dkfcal9MGPs, 400.000, 410.000, "/m/07sx8x_"
DkhdvvtvwTE, 20.000, 30.000, "/m/07r_80w,/m/09d5_"
Dks0c0Ii48o, 540.000, 550.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
DkwFXd5nYLE, 40.000, 50.000, "/m/01bjv,/m/07yv9,/m/0cmf2,/m/0k5j"
DlOrSDvLv9Y, 240.000, 250.000, "/m/08j51y"
DlU56FGTVEk, 30.000, 40.000, "/m/04rlf,/m/07brj"
DlVgHV1UobM, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/07pjwq1,/m/07s72n"
DlaEUR5O_iY, 10.000, 20.000, "/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07s02z0"
DlfBveCOS_A, 0.000, 10.000, "/m/019jd,/m/03m9d0z,/m/06q74"
DmkZqoczclo, 0.000, 10.000, "/m/07yv9,/t/dd00066"
Dmu8rBQtV8I, 100.000, 110.000, "/m/016622"
Dmy4EjohxxU, 60.000, 70.000, "/m/07qfr4h,/m/07r04,/m/07yv9,/m/09x0r"
Dn8xAMHistk, 100.000, 110.000, "/m/07hvw1,/m/09x0r"
DntBIoOgx70, 30.000, 40.000, "/m/02_nn"
Do5DfkHBhtg, 400.000, 410.000, "/m/01j4z9,/m/07k1x,/m/09x0r,/m/0_ksk,/t/dd00129"
DoPxrS9KYB0, 490.000, 500.000, "/m/0l14t7"
DoT_HlcSeck, 30.000, 40.000, "/m/013y1f,/m/03xq_f"
DpAfyjjQJyk, 250.000, 260.000, "/m/04rlf,/t/dd00037"
DpLi9YH5idY, 30.000, 40.000, "/m/01z5f,/m/02qldy,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk"
DpSMRYBjwdk, 18.000, 28.000, "/m/046dlr"
DpS_TigOHWo, 180.000, 190.000, "/m/01b9nn,/m/0342h,/m/04rlf"
