# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 2901-3900
9uTzThSwQ80, 580.000, 590.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
9vWaSZxPqzk, 0.000, 10.000, "/m/0790c"
9vbsI9xFuo8, 120.000, 130.000, "/m/04rlf,/m/0l14gg,/t/dd00036"
9w9j2IPMtu8, 270.000, 280.000, "/m/019jd,/m/06q74"
9wLrpOhqbJc, 90.000, 100.000, "/m/07p9k1k"
9wMeb3Q-IiQ, 30.000, 40.000, "/m/025rv6n,/m/07qn5dc,/m/09b5t"
9wYmnN99riA, 50.000, 60.000, "/m/09x0r,/t/dd00065"
9wkgTdE7nz8, 30.000, 40.000, "/m/02dgv,/m/05zppz,/m/07rgt08,/m/07rjzl8,/m/09x0r"
9xLXQP-tulE, 150.000, 160.000, "/m/01lsmm,/m/09x0r,/t/dd00125"
9xV0nmojVeg, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/0b9m1,/m/0fx80y"
9xm0YLR853E, 30.000, 40.000, "/m/09x0r,/t/dd00013"
9xotWBSbhBw, 80.000, 90.000, "/m/023vsd,/m/07pdjhy"
9xvmNaF73fo, 30.000, 40.000, "/m/081rb,/m/09x0r,/m/0ytgt"
9yFxdCZ2kG0, 220.000, 230.000, "/m/07plz5l,/m/09x0r,/t/dd00125"
9yZ1v9fFct8, 28.000, 38.000, "/m/07rdhzs"
9ye2Fn62xDc, 60.000, 70.000, "/m/07qv4k0,/m/07yv9,/m/0k4j"
9yhMtJ50sys, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/09x0r"
9yjVwRI5aiU, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/0l14_3"
9z4YXc9rjTo, 30.000, 40.000, "/m/03_d0,/m/04rlf,/m/0l14gg"
9zK9Bl58kRk, 0.000, 10.000, "/m/02l6bg"
9zW-E0XdWdw, 160.000, 170.000, "/m/015lz1,/m/01lyv,/m/04rlf,/t/dd00004"
9ze7_2YMoXo, 10.000, 20.000, "/m/02qmj0d"
9zeZEa45Wd0, 10.000, 20.000, "/m/07rrlb6,/m/09x0r"
9zfId46t1vM, 30.000, 40.000, "/m/07s02z0,/m/09x0r"
A-GNszKtjJc, 93.000, 103.000, "/m/02mfyn"
A-I5mhe0s1I, 50.000, 60.000, "/m/09x0r,/m/0gy1t2s,/t/dd00125"
A-IzSI1ysmc, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
A-Mg-FwSkiU, 30.000, 40.000, "/m/0j6m2"
A-OZ4_eEMRo, 150.000, 160.000, "/m/032s66,/m/04zjc"
A-QYRlK7cd8, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
A-YKT8XB0xg, 0.000, 6.000, "/m/02_nn"
A-oSBMP-Zy4, 30.000, 40.000, "/m/015lz1,/m/02fxyj,/m/04rlf,/m/0y4f8,/m/0z9c"
A-xnMFhk62M, 110.000, 120.000, "/m/0dwsp,/m/0dwtp,/m/0j45pbj,/m/0l14t7"
A0AFyBJ15Og, 14.000, 24.000, "/m/01280g,/m/09x0r,/m/0jbk"
A0IIMGIqkQc, 30.000, 40.000, "/m/01v1d8,/m/026z9,/m/03mb9,/m/04rlf,/m/0cfdd,/m/0m0jc"
A0J_487VquE, 30.000, 40.000, "/m/05rj2,/m/09x0r"
A0Ro_f5kzc8, 20.000, 30.000, "/m/04rlf,/m/07qs1cx"
A0XXmVts1y0, 30.000, 40.000, "/m/02lkt,/m/04rlf,/m/07gxw"
A0hl8W3RF5c, 0.000, 10.000, "/m/0284vy3,/m/04zmvq,/m/06hck5,/m/06wzb,/m/07rjwbb"
A0zzXsFU_Jc, 30.000, 40.000, "/m/04rlf,/m/07qv4k0"
A1RU-nmJwFw, 30.000, 40.000, "/m/039jq"
A1TNpj9hHW0, 30.000, 40.000, "/m/02x984l,/m/09x0r"
A1hc4FYABUA, 30.000, 40.000, "/m/01kcd,/m/07gql"
A1qKwuz07ss, 30.000, 40.000, "/m/01p970,/m/0d8_n,/m/0l14md"
A1vkiLZfAMs, 30.000, 40.000, "/m/01wy6"
A26cgsGMtJg, 130.000, 140.000, "/m/07pl1bw,/m/083vt"
A2NtJ12KIuU, 30.000, 40.000, "/m/04rlf,/m/07qwdck"
A2gzc0nxgD0, 30.000, 40.000, "/m/01sm1g,/m/0l14md"
A3CJkhyupM0, 10.000, 20.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
A3KG0CzTEsI, 10.000, 20.000, "/m/030rvx,/m/07r04"
A3PZs1dPMgY, 110.000, 120.000, "/m/0ghcn6"
A3a5-aOyIJk, 30.000, 40.000, "/m/07rbp7_"
A3qSwYZmjl0, 30.000, 40.000, "/m/0242l"
A3wWsW2Jzvo, 30.000, 40.000, "/m/04rlf,/m/07qlwh6,/m/09x0r"
A43JOxLa5MM, 23.000, 33.000, "/m/025rv6n,/m/07st89h,/m/09b5t"
A458iJLZGvg, 80.000, 90.000, "/m/01j3sz,/m/09x0r,/m/0k65p,/m/0ytgt,/t/dd00125"
A49MX2yGR_s, 110.000, 120.000, "/m/09x0r,/t/dd00121"
A4KYoQKAnoE, 30.000, 40.000, "/m/0c1dj"
A4MtzJrWmow, 30.000, 40.000, "/m/04rlf,/m/05r6t,/m/06by7,/m/09x0r,/m/0dls3"
A4e_sQEMC8c, 30.000, 40.000, "/m/01z7dr,/m/04rlf,/m/0ggx5q"
A4jSRfZ6yd0, 440.000, 450.000, "/m/0164x2,/m/04rlf,/m/05r5wn"
A4vwbziwPm8, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/0z9c"
A58jDX8MIbs, 20.000, 30.000, "/m/06mb1,/m/0j6m2,/m/0jb2l,/m/0ngt1"
A58nnmnhfUo, 1.000, 11.000, "/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t,/m/0ch8v"
A5RP_P_aFsk, 10.000, 20.000, "/m/04wptg,/m/0dwt5"
A5brXozjbno, 20.000, 30.000, "/m/04rlf,/m/09x0r,/t/dd00037"
A5lX7rsPIDw, 300.000, 310.000, "/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
A5pf6D1ZYi4, 30.000, 40.000, "/m/04rlf,/m/07q5rw0,/m/09x0r"
A60nOXvCEv4, 30.000, 40.000, "/m/09x0r,/t/dd00088"
