# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 3901-4900
Ah_aYOGnQ_I, 30.000, 40.000, "/m/02x8m,/m/04rlf,/m/07s72n,/m/08cyft"
AhcY8QVSLtM, 50.000, 60.000, "/m/01j4z9,/m/07k1x,/m/083vt"
AhhJYe2nUdU, 10.000, 20.000, "/m/04fq5q,/m/04rlf,/m/09x0r,/t/dd00129"
Ahhba-EM4nI, 0.000, 7.000, "/m/01hsr_,/m/0ytgt"
AhlnqK6ONro, 30.000, 40.000, "/m/02bxd,/m/04rlf,/m/04szw,/m/09x0r"
Ahx7ErCYOBE, 30.000, 40.000, "/m/01sm1g,/m/026t6,/m/02k_mr,/m/0l14md"
AiHZ9hODcXg, 450.000, 460.000, "/m/015jpf,/m/08p9q4,/m/09x0r,/t/dd00125"
AiLw2qlOGhY, 30.000, 40.000, "/m/07qjznt,/m/09x0r"
AiO_W8zTBbc, 80.000, 90.000, "/m/032s66,/m/04zjc"
AiS6rifzhEY, 0.000, 10.000, "/m/01jnbd,/m/0790c"
AiTG6T9pTcM, 30.000, 40.000, "/m/01280g,/m/06_y0by,/m/09x0r,/m/0jbk"
AiV8hsnubyA, 30.000, 40.000, "/m/04rlf,/m/07yv9,/m/09x0r,/m/0btp2"
Ail32Z1T4QM, 30.000, 40.000, "/m/04rlf,/m/0fd3y"
Aj8BKEbijso, 10.000, 20.000, "/m/02dgv,/m/02y_763"
AjAg6xI6uDA, 40.000, 50.000, "/m/03kmc9,/m/0dgbq"
AjLX_1rBDPM, 30.000, 40.000, "/m/015vgc,/m/04rlf,/m/04szw,/m/0ggq0m"
AjLuenrAsbE, 30.000, 40.000, "/m/0155w,/m/02sgy,/m/04rlf,/m/05w3f"
Aj_0caorAak, 30.000, 40.000, "/m/01lyv,/m/04rlf,/m/05lls"
Aja7pKNUbY4, 30.000, 40.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb"
AjjQqd0eLzw, 30.000, 40.000, "/m/04rlf,/m/07kc_"
Ajl5A3YbR88, 120.000, 130.000, "/m/011k_j,/m/04rlf,/m/09x0r"
AjmZCg_sYc8, 30.000, 40.000, "/m/01280g,/m/07s02z0,/m/0bt9lr,/m/0jbk"
AjncbOBIDck, 30.000, 40.000, "/m/04rlf,/m/07qcpgn,/m/09x0r"
AjvnEqiyoXY, 30.000, 40.000, "/m/07qs1cx"
Ak5z3u-g1RI, 30.000, 40.000, "/m/07qn4z3,/m/09x0r"
AkAdDFHQars, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq,/m/07yv9,/m/0btp2"
AkEfnF6zVxc, 220.000, 230.000, "/m/0dv5r"
AkUDv7JexjQ, 520.000, 530.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
Akmt_1N_tuU, 30.000, 40.000, "/m/06mb1,/m/07r10fb"
Aky0DF507fw, 170.000, 180.000, "/m/02bxd,/m/04rlf"
AlPu_yxLT2g, 230.000, 240.000, "/m/01b_21,/t/dd00125"
AlZv9bRtnws, 30.000, 40.000, "/m/0155w,/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
Al_OdIuqoe0, 30.000, 40.000, "/m/0155w,/m/04rlf"
AlhgZaR30A0, 30.000, 40.000, "/m/07pyf11"
AlizFhTq8io, 70.000, 80.000, "/m/07c52,/m/09x0r"
Alj6G_oFY4E, 25.000, 35.000, "/m/019jd,/m/056ks2"
AlsDSDTiaWI, 30.000, 40.000, "/m/04rlf,/m/07pyf11,/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j"
Am5GHLnpl44, 30.000, 40.000, "/m/07p9k1k,/m/07ptfmf,/m/0dxrf"
AmAThmRphk0, 30.000, 40.000, "/m/018j2,/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y,/m/0gg8l"
AmC1pCa1GfE, 40.000, 50.000, "/m/04rlf,/m/07qfr4h,/m/09x0r"
AmDDp-cCo24, 0.000, 10.000, "/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk"
Amd-OLa3tMI, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07rwm0c"
AmhjSlnn8dc, 0.000, 7.000, "/m/03kmc9,/m/0dgbq"
Amo2eRlYrzg, 30.000, 40.000, "/m/025wky1,/m/07yv9"
AmrR1Y9Uvjw, 150.000, 160.000, "/m/04rlf,/m/07qv_d5,/m/0912c9"
An-4jPvUT14, 60.000, 70.000, "/m/04rlf,/m/06_fw"
An32hX6i1gs, 30.000, 40.000, "/m/05zppz,/m/07q4ntr,/m/09x0r"
AnErEDywInE, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/05lls,/m/0ggq0m"
AnGW1f1p_4w, 100.000, 110.000, "/m/01b82r,/m/07k1x,/m/0_ksk"
AnMR6SOBa9k, 30.000, 40.000, "/m/01lyv,/m/04rlf,/t/dd00037"
Ao2kCRHTpJM, 30.000, 40.000, "/m/03dnzn,/m/0838f"
AoD_3noPFNQ, 30.000, 40.000, "/m/09x0r,/m/0brhx"
AoIHTerxdas, 0.000, 10.000, "/m/01yg9g,/t/dd00129"
AoUn8I-RtRk, 30.000, 40.000, "/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk"
AobHGHJSd-s, 190.000, 200.000, "/m/015lz1,/m/02bk07,/m/04rlf,/m/0y4f8"
Ap9gDgwq1DU, 30.000, 40.000, "/m/019jd,/m/02rlv9"
ApIuCbTZuxc, 150.000, 160.000, "/m/01kcd,/m/06ncr,/m/07c6l"
ApNcj8ijJlo, 30.000, 40.000, "/m/01j4z9"
ApTrr6XbK5o, 30.000, 40.000, "/m/01280g,/m/09x0r,/m/0btp2,/m/0jbk"
ApYEndZissU, 20.000, 30.000, "/m/02p3nc"
Ap_IlJVRHtw, 230.000, 240.000, "/g/122z_qxw,/m/04rlf"
ApgCxwAImCE, 30.000, 40.000, "/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
Aq33Evr92Jc, 60.000, 70.000, "/m/02z32qm,/m/04rlf"
Aq58qBpVkv8, 160.000, 170.000, "/m/07qv_x_,/m/09x0r"
Aqlr2wsLfQ0, 30.000, 40.000, "/m/04rlf,/m/09x0r,/t/dd00031"
AquyLigueIY, 110.000, 120.000, "/m/030rvx"
Aqw4VJUNqTw, 60.000, 70.000, "/m/025rv6n,/m/05_wcq,/m/07st89h"
Ar-qKACbnkg, 200.000, 210.000, "/m/032s66,/m/04zjc"
Ar0qgvu2BY8, 80.000, 90.000, "/m/03qtwd,/t/dd00135"
Ar0xiqcre4k, 30.000, 40.000, "/m/07n_g"
Ar5_nY1UZ80, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/07brj,/m/0l14jd"
Ar5r0pzgaRU, 30.000, 40.000, "/m/01yrx,/m/02yds9,/m/068hy"
Ar6i_U3gisg, 190.000, 200.000, "/m/04rlf,/m/09x0r,/t/dd00036"
ArYIGhYJJns, 30.000, 40.000, "/m/07pqc89,/m/0j6m2"
Arg6lz6Wryw, 417.300, 427.300, "/m/01h8n0"
ArmIysvGUyk, 20.000, 30.000, "/m/07yv9,/m/0912c9,/m/0k4j"
Arp482w8r_s, 30.000, 40.000, "/m/028ght,/m/05zppz,/m/09x0r"
Arqvnp6yUCg, 30.000, 40.000, "/m/011k_j,/m/04rlf"
ArsMDwZCYL4, 30.000, 40.000, "/m/01sm1g,/m/0l14md"
ArsQ4TvpVFM, 0.000, 10.000, "/m/04fgwm"
Arv2C36Jhfk, 60.000, 70.000, "/m/04rlf,/m/07pc8lb,/m/09x0r,/t/dd00125"
As1qH-6EF4I, 30.000, 40.000, "/m/01hsr_,/m/02cjck,/m/09x0r"
AsR5us-IS00, 30.000, 40.000, "/m/03lty,/m/04rlf,/t/dd00035"
AsTZm7QtY84, 30.000, 40.000, "/m/02pjr4"
Asbo7T9Hkrc, 180.000, 190.000, "/m/0164x2,/m/0xzly"
AsghD21CFr4, 30.000, 40.000, "/m/01yg9g,/m/07q2z82,/m/07yv9"
At3hmrH23NI, 400.000, 410.000, "/m/0463cq4,/m/09x0r,/m/0ytgt,/t/dd00125"
At5v5ZZQHmw, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0z9c"
AtLB7oC6xtI, 30.000, 40.000, "/m/0283d,/m/04rlf,/m/06j64v"
AtSKO5l_RF8, 0.000, 6.000, "/m/07qjznt"
AtUqXEoMfDg, 100.000, 110.000, "/m/07hvw1,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
AtjcXV7VchY, 30.000, 40.000, "/m/07qdb04,/m/09ddx,/m/09x0r"
Atrj65qRrBo, 200.000, 210.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/t/dd00048"
Au0x7cWDCV8, 380.000, 390.000, "/m/0j6m2"
Au3zABq9bD4, 30.000, 40.000, "/m/04rlf,/m/07bjf"
Au8g9kAlrLQ, 30.000, 40.000, "/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
AuJxP7PNCIY, 220.000, 230.000, "/m/07pyy8b"
AuLA8lxJKRg, 30.000, 40.000, "/m/09x0r,/m/0fx9l"
AuZNuyR2OJs, 30.000, 40.000, "/m/04rlf,/m/07qn4z3"
AuvFmMpgj70, 30.000, 40.000, "/m/02bxd,/m/04rlf"
AuwXsdruL7I, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
Auyq_491HGc, 30.000, 40.000, "/m/03qc9zr,/m/04rlf"
Av9xPE2VIts, 30.000, 40.000, "/m/015vgc,/m/028sqc,/m/02w4v,/m/04rlf,/m/09x0r,/m/0jtg0"
AvEJZqK2G1A, 30.000, 40.000, "/m/018w8,/m/07pqc89,/m/09x0r"
AvVFDfdKGhY, 0.000, 10.000, "/m/02p3nc,/m/09x0r"
AvhBRiwWJU4, 30.000, 40.000, "/m/02rhddq,/m/07yv9,/m/09x0r"
Aw43FUCkIb8, 20.000, 30.000, "/m/03qc9zr,/m/068hy,/m/07bgp,/m/0jbk"
AwEGZ5mQlNM, 70.000, 80.000, "/m/0642b4"
AwFuGITwrms, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
AwJ8orGuOXg, 0.000, 10.000, "/m/01bjv,/m/07yv9,/m/09x0r"
AwNxh9Ogwck, 30.000, 40.000, "/m/0838f,/m/0j6m2"
AwQ1XihD4sk, 30.000, 40.000, "/m/01b82r,/m/07pl1bw,/m/083vt"
AwZrv_S86R4, 30.000, 40.000, "/m/09x0r,/m/0llzx"
Awmx8XlgcaE, 40.000, 50.000, "/m/09x0r,/m/0c2wf"
Awtmlyq0MY8, 30.000, 40.000, "/m/03q5_w"
Awxvsh2tM48, 500.000, 510.000, "/m/03vt0,/m/09xqv"
AxAtUuHEg_c, 30.000, 40.000, "/m/07plz5l,/m/07qw_06"
AxJI24BcHxs, 16.000, 26.000, "/g/122z_qxw,/m/09x0r"
AxM2BofYfPY, 30.000, 40.000, "/m/03qc9zr,/m/09x0r"
AxYtR0d86l0, 30.000, 40.000, "/m/03dnzn,/m/0838f"
AxsSryS0zSU, 60.000, 70.000, "/t/dd00065"
AxyBxbGF-Qg, 40.000, 50.000, "/m/04rlf,/m/05lls,/m/09x0r"
Ay7bs8DMMyA, 5.000, 15.000, "/m/0dl9sf8,/m/0ytgt"
AyA6zrWfkYY, 310.000, 320.000, "/m/012xff,/m/04fgwm,/m/09x0r"
AyEctiqVYQc, 30.000, 40.000, "/m/01m4t"
AyfuBDN3Vdw, 40.000, 50.000, "/m/02mfyn"
Ayr3X0IMj04, 0.000, 10.000, "/m/01bjv,/m/07hvw1,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
Az9XH0eajXI, 30.000, 40.000, "/m/07rv9rh"
AzWIKyRnhG8, 30.000, 40.000, "/m/015vgc,/m/01c194,/m/04rlf"
AzY_KZTSXJk, 30.000, 40.000, "/m/03qjg,/m/085jw"
AzaFXVywLWk, 30.000, 40.000, "/m/02x984l"
AzashCN4V_U, 110.000, 120.000, "/m/012xff,/m/04fgwm,/m/09x0r"
AzcRIvaea7o, 30.000, 40.000, "/m/02jz0l,/m/0838f,/m/0j2kx"
AzdQtHx0rJ8, 0.000, 10.000, "/m/096m7z"
AzhAMscTxyc, 30.000, 40.000, "/m/019jd,/m/02rlv9"
AzhfZ8rNhRk, 30.000, 40.000, "/m/01y3hg,/m/04rlf,/m/07pp_mv,/m/0c3f7m"
AzkP4-XZjK0, 80.000, 90.000, "/m/0llzx,/t/dd00065"
AznWFbIOSZw, 30.000, 40.000, "/m/01h82_,/m/01jwx6,/m/02mk9,/m/03p19w,/m/09x0r,/m/0llzx"
AzsBSUmhl1M, 30.000, 40.000, "/m/02p0sh1,/m/04rlf"
B-1QW7g81gA, 30.000, 40.000, "/m/0326g,/m/04rlf,/m/04rzd,/m/0g293"
B-60jGEds7M, 30.000, 40.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092"
B-K7y3QUkkw, 30.000, 40.000, "/m/0261r1"
B-MXYJUO_OU, 50.000, 60.000, "/m/04rlf,/m/07c52,/m/09x0r"
B-ZqhRg3km4, 80.000, 90.000, "/m/02mfyn"
B-loyKejOKs, 0.000, 8.000, "/m/07qjznl"
B-vU0V48gL0, 30.000, 40.000, "/m/07ptzwd,/m/0838f"
B00nfVc4FPI, 30.000, 40.000, "/m/028ght,/m/04rlf"
B0EqdnZFfbs, 11.000, 21.000, "/m/024dl,/m/04rlf,/m/09x0r"
B0Rje7Cj7W0, 250.000, 260.000, "/m/01hsr_"
B0TIfxXf4t0, 100.000, 110.000, "/m/013y1f,/m/03gvt"
B0YP60j1VR4, 12.000, 22.000, "/m/02y_763,/m/09x0r"
B0sO1wdBhMY, 30.000, 40.000, "/m/02qmj0d,/m/0ch8v"
B1BJWAzyML4, 30.000, 40.000, "/m/015jpf,/m/09x0r"
B1KhOTsMxeQ, 30.000, 40.000, "/m/01280g,/m/025td0t,/m/04rlf,/m/0jbk"
B1beLwV4yzw, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/05rwpb,/m/064t9,/m/07qjznl,/m/0dl5d"
B1hv4NrnfIA, 30.000, 40.000, "/m/02p3nc"
B1vY7kxQ9Xg, 0.000, 10.000, "/m/02lkt,/m/04rlf,/m/07gxw"
B1va1NqaA4o, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/06cqb,/m/0glt670,/t/dd00032"
B22gKoTyOfM, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
B2L6sS4DsMY, 0.000, 10.000, "/m/03qjg,/m/085jw"
B2TIM0OUvLw, 20.000, 30.000, "/m/07qfgpx"
B2aBhnnPpwM, 130.000, 140.000, "/m/0140xf,/m/015lz1,/m/064t9"
B2heFSwa234, 30.000, 40.000, "/m/015lz1,/m/02w4v,/m/04rlf"
B32m9Jqqrpo, 30.000, 40.000, "/m/01hgjl,/m/04rlf"
B3D-pLHKfuw, 30.000, 40.000, "/m/02_nn"
B3SkK0wuOhY, 480.000, 490.000, "/m/07qwyj0"
B3jU9Xz_GHE, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
B3lq6U4PDZo, 30.000, 40.000, "/m/04rlf,/m/07kc_"
B3q2wHpzhoM, 110.000, 120.000, "/m/04rlf,/t/dd00037"
B41tuPoJ61c, 30.000, 40.000, "/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0glt670,/m/0m0jc"
B47A4IVXsJk, 30.000, 40.000, "/m/06bz3,/m/09x0r"
B496Qv0CuOQ, 30.000, 40.000, "/m/04rlf,/m/07qsvvw"
B49xenFJR4o, 30.000, 40.000, "/m/07qcx4z"
B4K4Vz7RlHk, 30.000, 40.000, "/m/07qlf79"
B4syY1onCp4, 80.000, 90.000, "/m/03dnzn,/m/0838f"
B5RXOftcd4o, 30.000, 40.000, "/m/07pczhz"
B5RpmviJ918, 300.000, 310.000, "/m/014yck,/m/07yv9,/m/0k5j"
B5u3PG7PWDE, 30.000, 40.000, "/m/01jt3m,/m/0838f"
B5xjiQ0rfa8, 140.000, 150.000, "/m/01d380,/m/07k1x,/m/0_ksk"
B6AEB0ML2Yg, 30.000, 40.000, "/m/04rlf,/m/07c52,/m/09x0r"
B6bnFlVkKrE, 80.000, 90.000, "/m/09x0r,/m/0lyf6"
B6j1CckAuf8, 100.000, 110.000, "/m/04rlf,/m/07pws3f,/m/09x0r,/t/dd00129"
B6n0op0sLPA, 30.000, 40.000, "/m/0199g,/m/07yv9"
B6zw6kvaM_c, 30.000, 40.000, "/m/01wy6,/m/085jw"
B7TvfMll0Ro, 30.000, 40.000, "/m/02rtxlg,/m/07s0dtb,/m/09x0r"
B7V_grbxflg, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb,/m/06j6l,/m/0glt670"
B7XZPUh1nm0, 30.000, 40.000, "/m/04rlf,/t/dd00018"
B7iRvj8y9aU, 30.000, 40.000, "/m/04rlf,/m/06w87"
B7lf9HgFAwQ, 30.000, 40.000, "/m/04rlf,/m/07rv9rh,/m/09x0r"
B8-2EKrNwzo, 120.000, 130.000, "/m/03vt0,/m/09xqv"
B8AD5d7pXdM, 50.000, 60.000, "/m/020bb7,/m/06_y0by"
B8BfeyvYZcY, 30.000, 40.000, "/m/01j3sz,/m/09x0r,/m/0fx9l"
B8HCQ3rEXM4, 26.000, 36.000, "/m/07pp_mv,/m/0c3f7m"
B8Hz1ZiVpHs, 30.000, 40.000, "/m/0dv3j"
B8_Y9qmHFWQ, 30.000, 40.000, "/m/032s66,/m/0_1c"
B8cX1eozARk, 260.000, 270.000, "/m/01m2v"
B8pesuUc8Ek, 30.000, 40.000, "/m/015lz1,/m/01lyv,/m/04rlf,/m/07brj"
B90BOtSOD2Q, 410.000, 420.000, "/m/015lz1,/m/04rlf,/t/dd00004,/t/dd00126"
B98yOZSj2GE, 12.000, 22.000, "/t/dd00134"
B9Sd9ubebhY, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
B9_fQgvPCS4, 140.000, 150.000, "/m/06xkwv,/m/07rcgpl"
B9j8-Cf1ZW8, 110.000, 120.000, "/m/09x0r,/t/dd00088"
B9p1c_XCqE4, 150.000, 160.000, "/m/09x0r,/t/dd00112,/t/dd00125"
B9ue-jL3RFs, 30.000, 40.000, "/m/015lz1,/m/05lls"
BAD9bQj86kY, 540.000, 550.000, "/m/02z32qm"
BAHUCFLX_oE, 210.000, 220.000, "/m/0mbct"
BAUQY0e25DM, 30.000, 40.000, "/m/01c194,/m/04rlf"
BAcOXGA5Na8, 30.000, 40.000, "/m/02g901,/m/07pp_mv,/m/09x0r,/m/0c3f7m"
BAcaZqwPriU, 80.000, 90.000, "/m/085jw,/m/0l14j_"
BAekfGvUtFM, 30.000, 40.000, "/m/07q2z82,/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
BAkDiKQEjrY, 30.000, 40.000, "/m/01z7dr,/m/02cjck,/m/04rlf"
BAyIKuqSSsY, 30.000, 40.000, "/m/019jd,/m/056ks2"
BB3CCG8SD54, 0.000, 10.000, "/m/04cvmfc,/m/09x0r,/m/0ghcn6,/m/0jbk"
BBD6unHJbXk, 150.000, 160.000, "/m/07swgks,/m/0838f,/m/09x0r"
BBE88kG16j8, 30.000, 40.000, "/m/01jwx6,/m/04rlf,/m/07q2z82,/m/09x0r,/m/0ltv"
BBFNKdwEA5w, 9.000, 19.000, "/m/03dnzn,/m/0838f"
BBfh0v1KH2Y, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
BBmXMoI9Qus, 30.000, 40.000, "/m/039jq,/m/04rlf"
BBnKoKbaa3M, 190.000, 200.000, "/m/07pjjrj"
BBrSypv7y_E, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
BBukw6JpCeg, 70.000, 80.000, "/m/01j4z9"
BC7dI3lQ2Cg, 30.000, 40.000, "/m/04rlf,/m/0xzly"
BCVmSKS_LRw, 10.000, 20.000, "/m/0fx9l"
BC_REDzAr1o, 330.000, 340.000, "/m/07rgkc5"
BCgWJLnvywQ, 80.000, 90.000, "/m/02fs_r,/m/0fx9l"
BCkQB86s3Uw, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0g293,/m/0gg8l,/m/0ln16,/m/0y4f8"
BCvT_bkoAkE, 30.000, 40.000, "/m/07plz5l"
BCzUvCRiBZs, 20.000, 30.000, "/m/032s66,/m/04zjc"
BDByqqNen68, 130.000, 140.000, "/m/02l6bg,/m/07yv9,/t/dd00128,/t/dd00129"
BDCa5Q1hGug, 0.000, 10.000, "/m/015jpf,/m/07cx4,/m/09x0r"
BDEn9P9_S-s, 30.000, 40.000, "/m/0j6m2"
BDGxPfRUpR0, 180.000, 190.000, "/m/081rb,/m/09x0r,/t/dd00125"
BDH7Fx1APR8, 40.000, 50.000, "/m/04rlf,/t/dd00036"
BDQmfo2SnyU, 32.000, 42.000, "/m/02mk9,/m/04229"
BDznJMSoAoQ, 30.000, 40.000, "/m/03l9g"
BE1qG9iQZlg, 190.000, 200.000, "/m/023pjk"
BE8Mv5ww4BM, 171.000, 181.000, "/m/013y1f,/m/03gvt"
BEEknOFrVdU, 30.000, 40.000, "/m/03_d0,/m/04rlf"
BEG-ly9tQGk, 30.000, 40.000, "/m/0dl83"
BEHaVb_cz44, 210.000, 220.000, "/m/03m5k,/m/0d8_n"
BEKeSHBu9qI, 340.000, 350.000, "/m/01kcd,/m/06ncr"
BETa92ALukA, 0.000, 10.000, "/m/05zc1,/m/07qh7jl,/t/dd00077"
BETuSJGFgs4, 280.000, 290.000, "/m/03m5k,/m/0d8_n"
BEsfJ6JRd6A, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
BEwNrjvNiYs, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0z9c"
BFEeNJkKx6g, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/07qf0zm,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
BFU4nurvCAw, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/0jbk"
BFqHyCoypfM, 16.000, 26.000, "/m/03qc9zr"
BFyWPeou4Gc, 0.000, 1.000, "/t/dd00121"
BGD7J6MP2C8, 30.000, 40.000, "/m/014zdl,/m/04rlf,/m/07rn7sz"
BGG616qvxBI, 30.000, 40.000, "/m/07r4k75"
BGvzmOAtSGM, 40.000, 50.000, "/m/02_41,/m/07qwyj0"
BHDhHO7J-Oo, 30.000, 40.000, "/m/04rlf,/m/06_fw"
BHGB73ilrCc, 30.000, 40.000, "/m/05tny_,/m/068hy,/m/06_y0by,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
BHYEwzbJsfI, 30.000, 40.000, "/m/028sqc,/m/04rlf"
BHajqlL5wmw, 500.000, 510.000, "/m/09x0r,/m/0fqfqc"
BHcN-KXwIsg, 260.000, 270.000, "/m/07s0dtb,/t/dd00125"
BHf4pvm-gGM, 30.000, 40.000, "/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3"
BHu95Y_kVQA, 30.000, 40.000, "/m/04rlf,/m/05rwpb"
BI4quuGz_zk, 30.000, 40.000, "/m/019jd,/m/02rlv9"
BI6Ib7wVHbM, 30.000, 40.000, "/m/07r4k75"
BI8YQ3ueD24, 30.000, 40.000, "/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y"
BITOpJi3deA, 0.000, 10.000, "/m/02_nn"
BI_Llv8hnC0, 25.000, 35.000, "/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092"
BIbhjXV07VA, 120.000, 130.000, "/m/04rlf,/t/dd00036"
BIe12uxebnE, 30.000, 40.000, "/m/03dnzn,/m/0838f"
BIiDhrGUzzI, 20.000, 30.000, "/m/07ppn3j"
BIn8CogzivA, 20.000, 30.000, "/m/01kcd,/m/07c6l"
BJJg7xvwx6g, 60.000, 70.000, "/m/02x984l"
BJSQQ7-2hEg, 5.000, 15.000, "/m/07qcpgn,/m/09x0r"
BJTO-pARCbU, 30.000, 40.000, "/m/03v3yw"
BJX2fm61IKY, 30.000, 40.000, "/m/09t49"
BJbaBmpLsQc, 90.000, 100.000, "/m/02z32qm"
BJdm4IroI2g, 120.000, 130.000, "/m/07n_g"
BJhQwhiJ--A, 290.000, 300.000, "/m/02x984l"
BJimHxqGfig, 50.000, 60.000, "/m/02pjr4"
BJoTLhjEi1E, 350.000, 360.000, "/m/0k65p"
BK2laUCyaH0, 30.000, 40.000, "/m/025td0t,/m/04rlf,/m/0fd3y"
BKCTFfjHQXU, 30.000, 40.000, "/m/05rj2,/m/09x0r"
BKQYrrJVg6g, 370.000, 380.000, "/m/04rlf,/m/0fd3y"
BKRJQaphC98, 30.000, 40.000, "/m/01v1d8,/m/01z7dr,/m/04rlf,/m/0fd3y"
BKVcTXsztAU, 30.000, 40.000, "/m/081rb,/m/09x0r,/m/0fqfqc"
BK_hqG0d5QE, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07qmpdm,/m/07yv9"
BKgwRJP-wDI, 10.000, 20.000, "/m/06hps,/m/09t49,/m/0jbk"
BKmv_mecn5g, 30.000, 40.000, "/m/01z7dr,/m/025td0t,/m/04rlf"
BL181hSAG60, 30.000, 40.000, "/m/04rlf,/m/0dq0md,/t/dd00033"
BL8B_yh2iJs, 30.000, 40.000, "/m/06xkwv,/m/07rcgpl"
BLEthZXy35s, 250.000, 260.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr"
BLHOK9ic0Rc, 270.000, 280.000, "/m/07hvw1,/m/07yv9,/m/0k4j,/t/dd00129"
BLT2erau3zo, 6.000, 16.000, "/m/04rlf,/m/07qn4z3,/m/09x0r"
BLXwpGCn2KQ, 30.000, 40.000, "/m/05pd6"
BLlnu2Tyqu0, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk"
BLmFtIbAUM0, 30.000, 40.000, "/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y"
BM9XDXA-CUE, 210.000, 220.000, "/m/04rlf,/m/07q7njn"
BMFmzBBDH_k, 70.000, 80.000, "/m/07qnq_y"
BMPmavj4keA, 190.000, 200.000, "/m/04rlf,/m/07qqyl4"
BMgYWTTJv3s, 240.000, 250.000, "/m/01wy6,/m/02p0sh1,/m/04rlf"
BN4k3mnJteo, 0.000, 10.000, "/m/085jw,/m/0l14j_"
BN6W6OQnVoE, 30.000, 40.000, "/m/04rlf,/m/07szfh9"
BN7QdNDVDTc, 270.000, 280.000, "/m/016622"
BN7SNU4g7hs, 30.000, 40.000, "/m/01v1d8,/m/04rlf,/m/04szw,/m/0cfdd,/m/0l14qv"
BNIzPVD3J7g, 260.000, 270.000, "/m/01qbl,/m/03qtq"
BNXg8xk4NkM, 30.000, 40.000, "/m/07phxs1,/m/07rv4dm"
BNrmXcZQ-p4, 30.000, 40.000, "/m/07yv9,/m/09ct_,/m/0k5j"
BNxowL6utbQ, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
BO555bbZkDw, 550.000, 560.000, "/m/0dwt5"
BOGuJRUsQls, 130.000, 140.000, "/m/04rlf,/m/06rqw"
BOTMv61wlEs, 30.000, 40.000, "/m/0j6m2"
