# Segments csv created Sun Mar  5 10:54:25 2017,,,,,,,,,,,
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804,,,,,,,,
# YTID, start_seconds, end_seconds, positive_labels,,,,,,,,
# Assigning segments 1914-2900,,,,,,,,,,,
4sw72tRUu3k,80,90," ""/m/04rlf","/t/dd00036""",,,,,,,
4swAeQGBvAs,140,150," ""/m/05lls""",,,,,,,,
4sx42_C10zw,30,40," ""/m/04rlf",/m/081rb,"/m/09x0r""",,,,,,
4t-WdXW3rYs,200,210," ""/m/025rv6n",/m/07qwf61,"/m/0dbvp""",,,,,,
4t1VqRz4w2g,30,40," ""/m/02rhddq""",,,,,,,,
4tF0Lt9VEp8,30,40," ""/m/02cz_7","/m/04rlf""",,,,,,,
4tKvAMmAUMM,30,40," ""/m/02rhddq","/m/07yv9""",,,,,,,
4tT0QpiWrhY,150,160," ""/m/03q5t","/m/05148p4""",,,,,,,
4tnwJe6vvrE,30,40," ""/m/06mb1","/m/07r10fb""",,,,,,,
4tzNNlFWsa4,40,50," ""/m/07pqn27","/m/09x0r""",,,,,,,
4uINi_EV5h0,40,50," ""/m/02bm9n",/m/05zc1,/m/0l7xg,"/t/dd00077""",,,,,
4uZ5Tq-C5uo,30,40," ""/m/07qlwh6","/m/09x0r""",,,,,,,
4ufDENm_ECk,30,40," ""/m/04rlf","/t/dd00006""",,,,,,,
4ufZrEAJnJI,30,40," ""/m/0242l""",,,,,,,,
4v1VgwCvm_U,30,40," ""/t/dd00004""",,,,,,,,
4v5EzR3qeW0,40,50," ""/m/014yck",/m/07yv9,"/m/0cmf2""",,,,,,
4vODO-WGmok,30,40," ""/m/07q4ntr","/m/09x0r""",,,,,,,
4vWKRuJ6iXU,440,450," ""/m/05rj2","/m/09x0r""",,,,,,,
4vfWdTvX7qc,30,40," ""/m/02rtxlg",/m/03cczk,"/m/09x0r""",,,,,,
4vsI0Kwn8jY,30,40," ""/m/018j2",/m/04rlf,"/m/04rzd""",,,,,,
4vz3UNoIQ0U,30,40," ""/m/01yg9g","/m/09x0r""",,,,,,,
4wFZApr0RFw,90,100," ""/m/01jg1z""",,,,,,,,
4wmab-HxNTw,21,31," ""/m/0155w",/m/02cjck,"/m/04rlf""",,,,,,
4xNV3FP_ncY,70,80," ""/m/01bns_","/m/0d8_n""",,,,,,,
4xgYnUrMefU,110,120," ""/m/04fgwm",/m/04rlf,"/m/09x0r""",,,,,,
4yCfA1G-R2E,540,550," ""/m/0l7xg","/t/dd00077""",,,,,,,
4yFeWhg1sPE,30,40," ""/m/07qjznl","/m/07qjznt""",,,,,,,
4yKj9aGOXes,9,19," ""/t/dd00006""",,,,,,,,
4yPdhTHZqLg,0,10," ""/m/028v0c",/m/04rlf,/m/07r4wb8,"/m/09x0r""",,,,,
4ynKNPBxypA,18,28," ""/m/068hy",/m/07r_k2n,/m/0bt9lr,/m/0jbk,"/t/dd00136""",,,,
5-8_Gnbp2JA,24,34," ""/m/0chx_""",,,,,,,,
5-QfVVoiJFM,230,240," ""/m/06hck5""",,,,,,,,
5-SzNKBcPWs,30,40," ""/m/068hy",/m/07rc7d9,/m/0bt9lr,/m/0jbk,"/t/dd00136""",,,,
5-p2U3SsxQ0,130,140," ""/m/07pn_8q""",,,,,,,,
5-x2pk3YYAs,11,21," ""/m/02rhddq",/m/07yv9,"/m/09x0r""",,,,,,
5053qKZQ5kg,30,40," ""/m/03q5t","/m/05148p4""",,,,,,,
50N4nUpGqIc,0,10," ""/m/04rlf","/m/0b_fwt""",,,,,,,
50NTzyIyu6Y,240,250," ""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,,
50QEapyTPD4,480,490," ""/m/04rlf",/m/07plz5l,"/t/dd00126""",,,,,,
50_ZciPDHVA,60,70," ""/m/03qc9zr","/m/04rlf""",,,,,,,
50cOkl6Mz5E,530,540," ""/m/09x0r",/m/0ytgt,"/t/dd00127""",,,,,,
50tgN7Vaf78,180,190," ""/m/03qtwd","/m/04gy_2""",,,,,,,
51NV5b5e5As,50,60," ""/m/04rlf",/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk,"/t/dd00125""",,
51nfpGY_AJk,80,90," ""/m/01w250""",,,,,,,,
51vf4399MIs,30,40," ""/m/03lty",/m/04rlf,/m/07s8j8t,"/m/09x0r""",,,,,
51xPNk17AMg,26,36," ""/m/030rvx","/m/09x0r""",,,,,,,
52GYcHTcCgs,30,40," ""/m/02x8m",/m/04rlf,"/m/0gywn""",,,,,,
52P29_VwBT0,30,40," ""/m/014zdl""",,,,,,,,
52Q0FVB8q3E,30,40," ""/m/01kcd","/m/0319l""",,,,,,,
52iNL3o4O5E,100,110," ""/m/05rj2",/m/09x0r,"/t/dd00125""",,,,,,
52uYyV64Nbk,30,40," ""/m/02mk9",/m/07yv9,"/t/dd00066""",,,,,,
53-OcC7i-W4,25,35," ""/m/03wwcy",/m/04rlf,"/m/04szw""",,,,,,
534-Tg2cSto,30,40," ""/m/09x0r","/t/dd00005""",,,,,,,
53KoRxxr1jc,30,40," ""/m/07bgp",/m/07q0h5t,"/m/09x0r""",,,,,,
53fTLZAb8FY,170,180," ""/m/03qtwd","/t/dd00135""",,,,,,,
53ojqjcpyfo,560,570," ""/m/07plct2""",,,,,,,,
54LSA7aZTBA,0,8," ""/m/07mzm6",/m/07plz5l,"/m/07s0dtb""",,,,,,
54nmkqqkvCs,130,140," ""/m/016622""",,,,,,,,
54pHGajW2Ks,15,25," ""/m/07swgks""",,,,,,,,
54wNjdYr8ww,30,40," ""/m/06mb1",/m/0jb2l,"/m/0ngt1""",,,,,,
551_Hd9w8RY,80,90," ""/m/0463cq4",/m/04rlf,"/m/09x0r""",,,,,,
5569EtjDU_M,290,300," ""/m/023pjk","/m/04brg2""",,,,,,,
55JJBmhOa9g,30,40," ""/m/015lz1",/m/04rlf,/m/07brj,"/m/0g293""",,,,,
55L7peYRB_Q,120,130," ""/m/09x0r",/m/0llzx,"/t/dd00065""",,,,,,
55VWTVSNyLk,30,40," ""/m/07pn_8q""",,,,,,,,
55VafmDNbjE,30,40," ""/m/0j2kx""",,,,,,,,
55l9j-CggDQ,30,40," ""/m/01yrx",/m/068hy,/m/07pqn27,/m/07qrkrw,/m/07r81j2,/m/09x0r,"/m/0jbk""",,
566i3rpolg8,150,160," ""/m/019jd","/m/02rlv9""",,,,,,,
56FVUJKj_N4,30,40," ""/m/08j51y","/m/09x0r""",,,,,,,
56HqpC_KJhE,30,40," ""/m/07pczhz""",,,,,,,,
56JhihsdBXI,30,40," ""/t/dd00001""",,,,,,,,
56Oxixtcg6s,0,10," ""/t/dd00121""",,,,,,,,
56_BCN7x6F8,30,40," ""/m/02bxd","/m/04rlf""",,,,,,,
56j7jaEtDTc,290,300," ""/m/07r4wb8""",,,,,,,,
56oHsMiQ8QY,30,40," ""/m/09x0r","/t/dd00136""",,,,,,,
570I4k7PIAQ,23,33," ""/m/0239kh",/m/026t6,"/m/0l14md""",,,,,,
572i4h3JcnU,210,220," ""/m/07qh7jl","/t/dd00077""",,,,,,,
573PMyHwP5o,30,40," ""/m/026z9",/m/04rlf,"/m/07q4ntr""",,,,,,
573QotnRHDY,30,40," ""/m/01bns_","/m/0d8_n""",,,,,,,
576N_TwXF4o,330,340," ""/m/07qyrcz","/m/09x0r""",,,,,,,
580BZlVQvnw,30,40," ""/m/04k94",/m/07p7b8y,"/m/09x0r""",,,,,,
58JwiVM8bYM,30,40," ""/m/04rlf",/m/07qdb04,"/m/09ddx""",,,,,,
58L2pwpFbrc,30,40," ""/m/04rlf",/m/09x0r,"/t/dd00005""",,,,,,
58O9lNuKdvE,20,30," ""/m/06hps""",,,,,,,,
58P60DnOWic,30,40," ""/m/01p970",/m/026t6,"/m/0l14md""",,,,,,
58RUWX8te8U,0,8," ""/m/07rbp7_""",,,,,,,,
58VP5N8owns,150,160," ""/m/07bjf",/m/09x0r,"/t/dd00125""",,,,,,
58zENxTDTjk,30,40," ""/m/03cczk","/m/07pdhp0""",,,,,,,
59bFleb7qQA,10,20," ""/m/03w41f""",,,,,,,,
5A0sMC5olxI,380,390," ""/m/07y_7","/m/0l14_3""",,,,,,,
5AHCpL6ZZEg,13,23," ""/m/03wvsk""",,,,,,,,
5AYIf3nHNxY,90,100," ""/m/0lyf6""",,,,,,,,
5Ad0cKvD7sY,230,240," ""/m/01d380",/m/08j51y,"/m/09x0r""",,,,,,
5AdvAAdZ8Xs,570,580," ""/m/01glhc",/m/0342h,/m/03_d0,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,"/t/dd00125"""
5AmicEkp3Oc,170,180," ""/m/0642b4","/m/09x0r""",,,,,,,
5B29CwNwULU,30,40," ""/m/06mb1",/m/07r10fb,"/t/dd00038""",,,,,,
5B7d8e42ODw,30,40," ""/m/09t49","/m/09x0r""",,,,,,,
5BLIgNC4-4w,160,170," ""/m/019jd","/m/056ks2""",,,,,,,
5C58IGwUCFY,30,40," ""/t/dd00004","/t/dd00005""",,,,,,,
5CCAZ8-BEec,80,90," ""/m/07ppn3j","/m/09x0r""",,,,,,,
5CRgXWPCQ5Q,30,40," ""/m/02cjck","/m/04rlf""",,,,,,,
5Cam1KCQ4aY,50,60," ""/m/09x0r","/m/0c2wf""",,,,,,,
5CnpbvcJ204,2,12," ""/m/07qwdck","/m/09x0r""",,,,,,,
5DDg2CzAmgE,30,40," ""/m/04rlf","/m/07brj""",,,,,,,
5DW8WjxxCag,30,40," ""/m/02rhddq","/m/07r04""",,,,,,,
5DjZHCumLfs,11,21," ""/m/02rhddq",/m/07r04,"/m/07yv9""",,,,,,
5DmXE3NTxRQ,130,140," ""/m/015p6","/m/04s8yn""",,,,,,,
5DsudOczidE,100,110," ""/m/07r4gkf""",,,,,,,,
5EENvIhhAF4,60,70," ""/m/02g901","/m/09x0r""",,,,,,,
5EX426jSDto,0,4," ""/m/0284vy3""",,,,,,,,
5EXkRXorUW0,390,400," ""/m/04rlf",/m/07qfr4h,/m/09x0r,"/t/dd00128""",,,,,
5E_8bEnP43Y,30,40," ""/m/02dgv",/m/02y_763,"/m/07yv9""",,,,,,
5EontevWcfQ,30,40," ""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,,
5Eu8C0010X0,21,31," ""/m/04rlf",/m/09x0r,"/t/dd00002""",,,,,,
5EzDh1jaTes,30,40," ""/m/07pjwq1""",,,,,,,,
5F9oKh_3s_M,10,20," ""/m/01jg02","/m/07p_0gm""",,,,,,,
5FDfrNcqEx8,30,40," ""/m/07rgkc5""",,,,,,,,
5FEZg17q5hA,260,270," ""/m/0239kh""",,,,,,,,
5FNqczmbnKA,7,17," ""/m/04rlf",/m/07qsvvw,"/m/09x0r""",,,,,,
5FlNBuS7YgM,30,40," ""/m/018j2",/m/0326g,/m/042v_gx,/m/04rlf,"/m/04rzd""",,,,
5Fmo6UtGRAA,30,40," ""/m/07ptzwd","/m/0838f""",,,,,,,
5Ft2-BDXIj4,120,130," ""/m/09x0r","/t/dd00065""",,,,,,,
5G-00T0zJ14,30,40," ""/m/09x0r","/t/dd00004""",,,,,,,
5G6axrnzJ_4,340,350," ""/m/03p19w""",,,,,,,,
5GFPIlxS67k,190,200," ""/m/020bb7",/m/06_y0by,"/t/dd00129""",,,,,,
5GLnohP0IkU,30,40," ""/m/019jd",/m/03m9d0z,/m/05kq4,/m/0hsrw,"/t/dd00092""",,,,
5GZ5hMhWEPw,30,40," ""/m/04rlf","/m/0dq0md""",,,,,,,
5H-b1D1mtk8,10,20," ""/m/0130jx","/m/0838f""",,,,,,,
5H305NPk0C0,20,30," ""/m/023pjk""",,,,,,,,
5HNkrBKV83c,220,230," ""/m/04rlf","/m/0dwt5""",,,,,,,
5Hr6HKMTS18,400,410," ""/m/0dv5r","/m/0ytgt""",,,,,,,
5IGRrTij-24,30,40," ""/m/01wy6""",,,,,,,,
5IdERD81ySU,110,120," ""/m/0b9m1""",,,,,,,,
5JOqOzTcL0s,290,300," ""/m/0642b4","/m/09x0r""",,,,,,,
5JQIsqc8HBc,30,40," ""/m/02w4v","/m/04rlf""",,,,,,,
5JkPsWsq3E8,30,40," ""/m/015vgc",/m/04rlf,/m/04rzd,"/m/0jtg0""",,,,,
5Jyk1kWjddg,400,410," ""/m/012f08",/m/07yv9,/m/096m7z,"/m/0k4j""",,,,,
5KL_ccQwAuo,30,40," ""/m/02qldy",/m/09x0r,"/m/0brhx""",,,,,,
5KeG0Q_mzgg,300,310," ""/m/013y1f",/m/01s0ps,/m/03xq_f,/m/05148p4,"/m/05r5c""",,,,
5L6MN2Hlsxw,200,210," ""/m/07r5v4s","/t/dd00125""",,,,,,,
5LBdR-vZ_i4,180,190," ""/m/04rlf",/m/07pp8cl,"/m/09x0r""",,,,,,
5LPLWyCFT7A,22,32," ""/m/07rv9rh","/m/09x0r""",,,,,,,
5LX2Unga1p4,30,40," ""/m/04rlf","/m/07p78v5""",,,,,,,
5LZyN_CLGF4,180,190," ""/m/01lsmm""",,,,,,,,
5LkqdnZARL8,30,40," ""/m/04rlf",/t/dd00004,"/t/dd00006""",,,,,,
5LvUzlaQzok,230,240," ""/m/03qc9zr",/m/09x0r,"/t/dd00129""",,,,,,
5MMIZJ0zCZk,30,40," ""/m/07bgp","/m/07q0h5t""",,,,,,,
5MOJnA715fA,410,420," ""/m/015lz1",/m/04rlf,"/m/07brj""",,,,,,
5MeHhWGqSrw,30,40," ""/m/04rlf",/m/07r_k2n,"/m/09x0r""",,,,,,
5MtUPPmtR5Q,170,180," ""/m/04rlf",/m/07qv4k0,/m/07yv9,/m/09x0r,/m/0k4j,"/t/dd00128""",,,
5NCUtndrsHg,30,40," ""/m/015lz1",/m/04rlf,"/m/06rqw""",,,,,,
5O87kNWkpsM,140,150," ""/m/07s0dtb",/m/09x0r,"/t/dd00129""",,,,,,
5OQlD4lvKjY,15,25," ""/m/0c3f7m""",,,,,,,,
5P79sOLjyO8,210,220," ""/m/07phhsh""",,,,,,,,
5PYzLVpPSXA,70,80," ""/m/04rlf",/m/05fw6t,/m/09x0r,/m/0ytgt,"/t/dd00121""",,,,
5Q5R_a86vYA,90,100," ""/m/01j3sz",/m/09x0r,"/t/dd00001""",,,,,,
5QNq0IEPICQ,30,40," ""/m/03qc9zr","/m/09x0r""",,,,,,,
5QP1Tc3XbDc,30,40," ""/m/07r04",/m/07yv9,/m/09x0r,"/m/0gvgw0""",,,,,
5QQI2xc1VXY,7,17," ""/m/078jl","/m/07rjwbb""",,,,,,,
5QpSgohMobQ,30,40," ""/m/02mk9","/t/dd00130""",,,,,,,
5QtjEBcZR6M,30,40," ""/m/04rlf","/t/dd00004""",,,,,,,
5Qv2VEX9iyI,29,39," ""/m/014zdl""",,,,,,,,
5RFSFyp2W2k,230,240," ""/m/07ppn3j","/m/09x0r""",,,,,,,
5Rd5TPJD6ho,180,190," ""/m/07plct2""",,,,,,,,
5RnD-0cA3PU,330,340," ""/m/07r10fb""",,,,,,,,
5RugptvDFlw,30,40," ""/m/0155w",/m/01lyv,/m/02p0sh1,/m/04rlf,/m/0gg8l,"/t/dd00031""",,,
5S9W9-nTgLE,30,40," ""/m/019jd",/m/03m9d0z,/m/06q74,"/t/dd00092""",,,,,
5So_E6yPW40,10,20," ""/m/07pl1bw""",,,,,,,,
5Sqq699jo7E,30,40," ""/m/012f08",/m/07yv9,"/m/0gvgw0""",,,,,,
5TDg3MSfck8,30,40," ""/m/011k_j","/m/04rlf""",,,,,,,
5TTyaxIvBo4,70,80," ""/m/04rlf",/m/09x0r,"/m/0xzly""",,,,,,
5TuZZKMFZk0,30,40," ""/m/04rlf",/m/07qsvvw,"/m/09x0r""",,,,,,
5UA2K65wuvs,25,35," ""/m/07qwdck","/m/09x0r""",,,,,,,
5UUgV7-Bg3c,30,40," ""/m/01z5f",/m/02dgv,/m/02y_763,/m/068hy,/m/09x0r,/m/0bt9lr,"/m/0jbk""",,
5UzRQipbAug,300,310," ""/m/02qmj0d""",,,,,,,,
5V0xKS-FGMk,30,40," ""/m/02rhddq",/m/07r04,"/m/07yv9""",,,,,,
5V9NCu-O1jw,30,40," ""/m/01y3hg","/m/07pjwq1""",,,,,,,
5VDGoEnaayA,0,10," ""/m/028ght",/m/07pyf11,"/m/09x0r""",,,,,,
5VElNpaNPoo,0,10," ""/m/03j1ly",/m/03kmc9,"/m/04qvtq""",,,,,,
5VFfz0WMziU,30,40," ""/m/02fxyj""",,,,,,,,
5VUNaWHmkHw,30,40," ""/m/02mk9",/m/07qjznt,/m/07yv9,"/m/0k4j""",,,,,
5Vc5xbPuqtM,30,40," ""/m/04rlf",/m/09x0r,"/m/0btp2""",,,,,,
5VcTXfDmMaw,0,8," ""/m/01hsr_","/m/04rlf""",,,,,,,
5WW-N4kyFN8,30,40," ""/m/04rlf","/t/dd00005""",,,,,,,
5WpHlhb6ENA,450,460," ""/m/07qh7jl","/t/dd00077""",,,,,,,
5XXAeSybGK0,30,40," ""/m/04rlf",/t/dd00004,/t/dd00005,"/t/dd00006""",,,,,
5XYhqCIk15Y,3,13," ""/m/03wwcy","/m/04rlf""",,,,,,,
5XgPLLACxOM,30,40," ""/m/04rlf",/m/06cqb,"/m/0gywn""",,,,,,
5XyoA5EeuD8,180,190," ""/m/07rqsjt""",,,,,,,,
5Y-1he25j9E,10,20," ""/m/01d3sd",/m/068hy,/m/0bt9lr,"/m/0jbk""",,,,,
5Y3AXzZqg2k,30,40," ""/m/06bz3","/m/09x0r""",,,,,,,
5Y6yGSVhX1g,50,60," ""/m/07p7b8y","/m/09x0r""",,,,,,,
5Y7LXX1FxVw,30,40," ""/m/01c194",/m/04rlf,"/m/09x0r""",,,,,,
5Y86GNKYKbg,30,40," ""/m/068hy",/m/07pyf11,/m/07qwf61,"/m/09x0r""",,,,,
5YHmL9AXzb0,30,40," ""/m/04rlf","/t/dd00033""",,,,,,,
5YRATI__jKU,10,20," ""/m/0mkg""",,,,,,,,
5Y_mT93tkvQ,30,40," ""/m/04rlf","/m/0cfdd""",,,,,,,
5YfCTKbsuHQ,30,40," ""/m/02qmj0d",/m/05pd6,/m/07y_7,"/m/0l14_3""",,,,,
5YrFCAsnhJM,460,470," ""/m/032s66","/m/073cg4""",,,,,,,
5Ytp1ZiQY8w,30,40," ""/m/04rlf","/m/0cfdd""",,,,,,,
5YuUjP3HODY,110,120," ""/m/05x_td",/m/0912c9,"/m/09x0r""",,,,,,
5ZpVhmhVYoI,60,70," ""/m/015lz1",/m/04rlf,"/t/dd00031""",,,,,,
5ZqT7KgdYu8,30,40," ""/m/07brj","/m/09x0r""",,,,,,,
5ZvQd9lKwXU,30,40," ""/m/04rlf",/m/09x0r,"/t/dd00136""",,,,,,
5_MhQoXWEwM,40,50," ""/m/09x0r","/m/0lyf6""",,,,,,,
5_orEetudIA,30,40," ""/m/04rlf","/m/0b9m1""",,,,,,,
5_tPG_YdOZ0,30,40," ""/m/02rtxlg","/m/09x0r""",,,,,,,
5a6lyeOr9Rw,590,600," ""/m/03vt0","/m/09xqv""",,,,,,,
5aEBWi9H0rg,460,470," ""/m/03w41f""",,,,,,,,
5aPt9TjkIZA,50,60," ""/m/0130jx",/m/02jz0l,"/m/0838f""",,,,,,
5aZ5OrW5Uog,80,90," ""/m/01s0vc","/t/dd00125""",,,,,,,
5a_Qxd4ECTo,410,420," ""/m/032n05","/m/04rlf""",,,,,,,
5aghVQEylEQ,0,10," ""/m/01m2v","/m/0316dw""",,,,,,,
5akzQ9B7na8,30,40," ""/m/07pdhp0""",,,,,,,,
5asfoHsxI2w,30,40," ""/m/039jq",/m/07q7njn,"/m/09x0r""",,,,,,
5b6lStP8UXE,380,390," ""/m/07p6mqd",/m/09x0r,/m/0bt9lr,"/m/0jbk""",,,,,
5bHKmOv3XzE,30,40," ""/m/068hy",/m/07r_k2n,/m/0bt9lr,"/m/0jbk""",,,,,
5bLzJ_iMl4s,30,40," ""/m/02yds9","/m/09x0r""",,,,,,,
5b_wMMwPlbY,110,120," ""/m/023pjk","/m/04brg2""",,,,,,,
5blPLHS0Cko,30,40," ""/m/02p0sh1",/m/04rlf,"/m/0l14gg""",,,,,,
5bsUYmXIgMA,0,10," ""/m/04rlf","/m/0l156b""",,,,,,,
5c9Z5UYsUV4,470,480," ""/m/07p7b8y",/m/09x0r,"/t/dd00125""",,,,,,
5cXsvyXQ4Mg,30,40," ""/m/07sr1lc","/m/09x0r""",,,,,,,
5ca8p5OWniI,120,130," ""/m/01s0ps",/m/05148p4,"/m/05r5c""",,,,,,
5ccSyFBJWgQ,200,210," ""/m/07p9k1k",/m/07ptfmf,"/m/0dxrf""",,,,,,
5chRqDeKFCU,1,11," ""/m/07qsvvw""",,,,,,,,
5cpLv-h3a8U,20,30," ""/m/01h82_""",,,,,,,,
5d3bdvi6A5I,10,20," ""/m/030rvx",/m/04rlf,/m/09x0r,"/t/dd00125""",,,,,
5d4CaV5W8JU,290,300," ""/m/07p9k1k",/m/07ptfmf,"/m/0dxrf""",,,,,,
5d4resE2rYs,30,40," ""/m/04rlf","/m/0b9m1""",,,,,,,
5d8P-k6MNIQ,120,130," ""/m/03m5k","/m/0d8_n""",,,,,,,
5dLgZwcWe8Q,230,240," ""/m/07r04",/m/07yv9,/m/0gvgw0,"/t/dd00128""",,,,,
5duUtN86Bbg,30,40," ""/m/07qjznl","/m/07qjznt""",,,,,,,
5e8dnZnkLkw,60,70," ""/m/01j3sz","/m/02p3nc""",,,,,,,
5etqUVLDcE4,140,150," ""/m/03l9g""",,,,,,,,
5fEio0keXh8,100,110," ""/m/06_y0by","/m/0jbk""",,,,,,,
5fLzQegwHUg,30,40," ""/m/02rhddq",/m/07r04,/m/07yv9,"/m/09x0r""",,,,,
5fPxUI0Fl-4,30,40," ""/m/04rlf",/m/0l14gg,"/t/dd00031""",,,,,,
5fjy_2ajEkg,30,40," ""/m/012ndj",/m/03j1ly,"/m/03kmc9""",,,,,,
5frU7dK3VSw,90,100," ""/m/04rlf",/m/07r67yg,"/m/09x0r""",,,,,,
5fzwZ3YnYi8,240,250," ""/m/01h3n",/m/03vt0,"/m/0h2mp""",,,,,,
5g-IxiNh_k8,3,13," ""/m/07s0dtb","/m/09x0r""",,,,,,,
5gA-LzH0MXY,30,40," ""/m/02mk9",/m/07q2z82,/m/07s34ls,"/t/dd00066""",,,,,
5gFmWJBNd9o,560,570," ""/m/07ptzwd","/m/0838f""",,,,,,,
5gHyYcdMwzY,120,130," ""/m/07rkbfh","/m/09x0r""",,,,,,,
5gJ_PWgJWIw,420,430," ""/m/032s66","/m/04zjc""",,,,,,,
5gyMt0YzPQ0,30,40," ""/m/04rlf","/m/07s2xch""",,,,,,,
5hE2DZdl0IA,40,50," ""/m/07pxg6y","/m/09x0r""",,,,,,,
5hJN_DHSSpQ,290,300," ""/m/068zj","/m/0jbk""",,,,,,,
5hL1uGb4sas,30,40," ""/m/02mfyn""",,,,,,,,
5hSnO76tkIM,0,10," ""/m/019jd",/m/03m9d0z,/m/056ks2,/m/0j6m2,"/t/dd00092""",,,,
5he7KOB6_0g,10,20," ""/m/07qw_06""",,,,,,,,
5heYBsXCHKE,30,40," ""/m/07pkxdp","/m/0z9c""",,,,,,,
5hlJWN4ERT8,30,40," ""/m/01b82r",/m/07k1x,"/m/083vt""",,,,,,
5hlsVoxJPNI,30,40," ""/m/0140xf",/m/04rlf,"/m/09x0r""",,,,,,
5i3PrYC9KLA,30,40," ""/m/01g90h","/m/04rlf""",,,,,,,
5iKanruPYIM,70,80," ""/m/05rj2","/m/07hvw1""",,,,,,,
5iPTcL50mvw,30,40," ""/m/04rlf",/m/064t9,"/t/dd00035""",,,,,,
5iTVbHhYhC4,30,40," ""/m/04s8yn","/m/07r5c2p""",,,,,,,
5i_aQPG-1nc,30,40," ""/m/07qcx4z",/m/09x0r,"/t/dd00126""",,,,,,
5idUwdU4Ftk,80,90," ""/m/01b9nn",/m/02rr_,/m/0342h,"/m/0g12c5""",,,,,
5igDVYbGB9k,0,10," ""/m/04fgwm""",,,,,,,,
5ixvBFzG0kc,28,38," ""/m/068hy",/m/0bt9lr,/m/0jbk,"/t/dd00136""",,,,,
5iyGfGJYbzo,0,10," ""/m/03p19w","/m/07yv9""",,,,,,,
5j4OQmvqTPQ,100,110," ""/t/dd00088""",,,,,,,,
5jH3VC0aOEU,140,150," ""/m/07r5v4s",/m/09x0r,"/t/dd00125""",,,,,,
5jNp0IQb5QQ,320,330," ""/m/04rlf",/m/07qv_d5,/m/0912c9,"/m/09x0r""",,,,,
5jPGgJQ40os,49,59," ""/m/0239kh""",,,,,,,,
5jQIuYPAODg,30,40," ""/m/04rlf","/t/dd00003""",,,,,,,
5jT_i7S9QSM,30,40," ""/m/04rlf","/t/dd00003""",,,,,,,
5j_v9dhjbdU,50,60," ""/m/01h3n",/m/03vt0,"/m/0h2mp""",,,,,,
5jn-KJICC9g,10,20," ""/m/06hck5",/m/06wzb,"/m/07rjwbb""",,,,,,
5jpljP-cYyA,410,420," ""/m/0195fx",/m/01g50p,/m/06d_3,/m/07jdr,"/t/dd00048""",,,,
5jrESZzRxq4,17,27," ""/t/dd00005""",,,,,,,,
5k9PJcsu8BY,100,110," ""/m/02p3nc","/m/09x0r""",,,,,,,
5kAWlNZ-I_I,30,40," ""/m/0dl9sf8""",,,,,,,,
5kDbwE7mFck,30,40," ""/m/019jd","/m/06q74""",,,,,,,
5kGHgWX67Ns,20,30," ""/m/04rlf",/m/07pqn27,"/m/09x0r""",,,,,,
5kQF4r03yRI,0,6," ""/m/03qc9zr",/m/05zppz,"/m/07s2xch""",,,,,,
5kWADI4umuM,30,40," ""/m/0140xf","/m/04rlf""",,,,,,,
5keRbrVx-G4,30,40," ""/m/04rlf","/t/dd00035""",,,,,,,
5l-SoHOFw_c,30,40," ""/m/019jd",/m/03m9d0z,/m/056ks2,"/t/dd00092""",,,,,
5l-gviwfjVk,130,140," ""/m/019jd","/m/06q74""",,,,,,,
5lHsbS2jnvs,0,10," ""/m/04rlf",/m/07qyrcz,"/m/09x0r""",,,,,,
5lO7CWB_0nQ,0,10," ""/m/07qcx4z","/m/07s12q4""",,,,,,,
5lOHKcRIFqk,580,590," ""/m/07r5v4s",/m/09x0r,"/t/dd00125""",,,,,,
5lVMHDU8dAY,30,40," ""/m/07ryjzk""",,,,,,,,
5lZFGZXH20E,380,390," ""/m/028ght","/m/04rlf""",,,,,,,
5lw-BHt_rXY,30,40," ""/m/068hy",/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,"/t/dd00136""",,
5lyszxMsT20,110,120," ""/m/03m5k","/m/0d8_n""",,,,,,,
5m-e9mtm6W4,0,10," ""/m/04rlf","/m/07qyrcz""",,,,,,,
5m6xfzn-mn0,110,120," ""/m/0xzly""",,,,,,,,
5mHtxFuikDs,0,7," ""/m/03k3r",/m/06h7j,/m/07rv9rh,/m/09x0r,"/m/0jbk""",,,,
5n8I-br2n1U,70,80," ""/m/015lz1",/m/04rlf,"/t/dd00127""",,,,,,
5nFpmCpsZkw,23,33," ""/m/07qmpdm""",,,,,,,,
5nH4u0KE56Q,30,40," ""/m/07yv9","/m/0gvgw0""",,,,,,,
5nIAdg03B9U,0,10," ""/m/015jpf""",,,,,,,,
5na6Lhs34ho,130,140," ""/m/05x_td","/m/09x0r""",,,,,,,
5nbPlsWnoUs,270,280," ""/m/0242l""",,,,,,,,
5nh_9STUFoc,110,120," ""/m/014yck",/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j,"/t/dd00128""",,,
5npO2f5CdaA,20,30," ""/g/122z_qxw",/m/0g6b5,"/t/dd00128""",,,,,,
5ol5kAhO2BI,0,10," ""/m/01w250""",,,,,,,,
