# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
# Assigning segments 5901-6900
FvQgVl5IBHw, 30.000, 40.000, "/m/0155w,/m/015lz1,/m/04rlf,/m/07sbbz2"
Fvk3sWUjGuM, 30.000, 40.000, "/m/09t49"
FwGEy5Ek_xw, 160.000, 170.000, "/m/0199g,/m/07yv9,/m/0gy1t2s"
FwJG02xSVcg, 530.000, 540.000, "/m/05zc1,/t/dd00077"
FwJnnf1Ogcw, 30.000, 40.000, "/m/03r5q_,/m/04rlf,/m/09x0r"
Fwdl3YZeLRk, 80.000, 90.000, "/m/01qbl,/m/0239kh,/m/026t6,/m/02hnl,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
Fwi2B6s6vGM, 30.000, 40.000, "/m/01s0vc,/m/09x0r"
FwlNz4gc9s0, 30.000, 40.000, "/m/07r67yg,/m/07s04w4,/m/09x0r"
Fx2yDgMqYJA, 30.000, 40.000, "/m/025wky1,/m/09x0r"
Fx4Ao1oF2kI, 150.000, 160.000, "/m/0939n_,/m/09x0r,/t/dd00125"
FxZTKkmtKic, 0.000, 10.000, "/m/01j3sz,/m/02_nn,/m/02zsn,/m/09x0r"
FxazUcUfh1o, 30.000, 40.000, "/m/019jd,/m/034srq,/m/056ks2,/m/05kq4"
FxeA9blzUD8, 30.000, 40.000, "/m/04rlf,/m/07pkxdp"
Fxl4CpEjcQU, 8.000, 18.000, "/m/07pzfmf"
FxpV97ILuSo, 30.000, 40.000, "/m/04rlf,/m/05r6t,/m/05w3f"
Fy0aCDmgnxg, 540.000, 550.000, "/m/0dwt5"
Fy51z2RwH3E, 30.000, 40.000, "/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft,/m/0ggx5q,/m/0m0jc"
Fy71mSn3cD0, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
Fy8T8zRPaEQ, 100.000, 110.000, "/m/07qs1cx,/m/09x0r"
Fz1SAYd7js0, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
Fz2VI-6exXU, 30.000, 40.000, "/m/04rmv"
Fz99QvWup20, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
FzG8ZQAhKrE, 30.000, 40.000, "/m/02cjck,/m/04rlf,/t/dd00035,/t/dd00037"
FzIiCjnwvD4, 0.000, 10.000, "/m/04rlf,/m/0790c,/m/09x0r"
FzS3nUnoDPQ, 110.000, 120.000, "/m/011k_j"
FzbxtqGaNVA, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/0dl5d,/t/dd00035"
Fze1fchSB8o, 30.000, 40.000, "/m/04rlf,/m/07q4ntr"
FzgCq9oAXGk, 0.000, 9.000, "/m/018w8,/m/07pqc89"
Fzs-OIw-Atw, 0.000, 10.000, "/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
G--718JDmAQ, 0.000, 10.000, "/m/03qc9zr,/m/09x0r"
G-7BfzMgZL8, 30.000, 40.000, "/m/04rlf,/m/06bxc,/m/06cqb"
G-r1IqWjkKw, 550.000, 560.000, "/m/0dl83"
G-tO6Sqyiu4, 30.000, 40.000, "/m/025rv6n,/m/07st89h,/m/09b5t"
G02MLay6p7U, 110.000, 120.000, "/m/06xkwv,/m/07rcgpl"
G05qd2dU9ug, 10.000, 20.000, "/m/028v0c,/m/07pc8lb"
G0BBhLFA9kg, 310.000, 320.000, "/m/0dl83"
G1-XHWLgtlA, 0.000, 10.000, "/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/0bm02,/m/0l14md"
G1LY8Vt6GAU, 100.000, 110.000, "/m/07ppn3j,/m/09x0r"
G1OlHEvPRT8, 30.000, 40.000, "/m/09t49"
G1XVdvt3EHI, 0.000, 10.000, "/m/0dv5r"
G1ufesfZkEY, 30.000, 40.000, "/m/09x0r,/t/dd00013"
G2JDDwIuNrQ, 150.000, 160.000, "/m/04rlf,/m/07prgkl"
G2LzSItsQ80, 30.000, 40.000, "/m/013y1f,/m/03gvt"
G2M6OYBwfbc, 30.000, 40.000, "/m/016622"
G2XmUYSvXIM, 200.000, 210.000, "/m/07pqc89"
G2jq2X-00n4, 0.000, 10.000, "/m/02mk9,/m/09x0r,/t/dd00130"
G2lrC1egYPA, 30.000, 40.000, "/m/0164x2,/m/04rlf,/m/06cqb"
G2uCAwYS6w0, 120.000, 130.000, "/m/04rlf,/m/07p78v5"
G3GR-m8Q3Zk, 70.000, 80.000, "/m/032s66,/m/04zjc"
G3Yyj-L7TJ0, 70.000, 80.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/06cqb,/m/06j6l,/m/074ft,/m/0glt670"
G3Ze1ntr30g, 440.000, 450.000, "/m/09x0r,/t/dd00001,/t/dd00125"
G3fkTXAoeJs, 7.000, 17.000, "/m/07qjznt"
G4FTYFDLp-I, 0.000, 6.000, "/m/07ryjzk"
G4MGJscUp6c, 0.000, 10.000, "/m/04rlf,/m/05fw6t,/m/09x0r,/t/dd00121"
G4NBY_efutE, 190.000, 200.000, "/m/04gxbd,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
G4RkOGp9qSk, 30.000, 40.000, "/m/07qh7jl"
G4VCRzaRXQo, 10.000, 20.000, "/m/03dnzn,/m/0838f"
G4fTKotMoWI, 30.000, 40.000, "/m/0342h,/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,/m/0fx80y"
G5-Q3SegMa0, 30.000, 40.000, "/m/085jw,/m/0l14j_"
G5JHJcvqxqQ, 30.000, 40.000, "/m/01lsmm"
G5LqrMcq1QE, 280.000, 290.000, "/m/01kcd,/m/07c6l"
G68JnDjOMzk, 50.000, 60.000, "/m/02bm9n,/m/05zc1,/t/dd00077"
G6A9NKeK8ko, 580.000, 590.000, "/m/04rlf,/m/07rrh0c"
G6GcASLW25w, 30.000, 40.000, "/m/01z7dr,/m/025td0t,/m/04rlf,/m/0l14gg"
G6jSMGYDkVY, 3.000, 13.000, "/m/07pczhz"
G6sxdejGOqw, 100.000, 110.000, "/m/023pjk,/m/04brg2"
G7JFyw4L_7A, 70.000, 80.000, "/m/01jt3m,/m/0838f"
G7ZE5J9gHMQ, 150.000, 160.000, "/m/012f08,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00066,/t/dd00128"
G7qe64jM9zs, 200.000, 210.000, "/m/01g50p,/m/0284vy3,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb"
G7uGXneD8fg, 20.000, 30.000, "/m/0l156k"
G81uH2Cu_eY, 130.000, 140.000, "/m/028v0c,/m/07pc8lb,/m/0c1dj"
G880gxjj9dI, 30.000, 40.000, "/m/07qz6j3,/m/09x0r"
G8F5LQn-4jQ, 370.000, 380.000, "/m/02mk9,/m/02x984l,/m/04229"
G8adMN5cIGM, 80.000, 90.000, "/m/0l15bq"
G98iAL8N1IM, 30.000, 40.000, "/m/06xkwv"
G99cFqw5q4w, 30.000, 40.000, "/m/0b9m1"
G9JY5T6n0VE, 30.000, 40.000, "/m/030rvx,/m/04rlf"
GA2nJFtom1k, 170.000, 180.000, "/m/07p_0gm"
GAohd8KvONo, 30.000, 40.000, "/m/04rlf,/m/07pqc89,/t/dd00037"
GAuhUTzNwiY, 100.000, 110.000, "/m/02pjr4"
GBLKj2d0iC4, 30.000, 40.000, "/m/04rlf,/m/07kc_"
GB_lCwieXTc, 420.000, 430.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
GBsate-JQAo, 120.000, 130.000, "/m/0155w,/m/015lz1,/m/04rlf"
GC1ajVlK-ek, 50.000, 60.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/t/dd00048"
GCCJV53zu3w, 90.000, 100.000, "/m/013y1f,/m/03gvt,/m/05148p4,/m/05r5c"
GCJkUrPp6hY, 0.000, 6.000, "/m/030rvx,/m/07pp_mv"
GCMRbwdW8Xc, 21.000, 31.000, "/m/07pqc89"
GCVw4MarbJE, 470.000, 480.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
GCWCB_3fvkI, 30.000, 40.000, "/m/01h8n0,/m/04rlf,/m/09x0r"
GCo2uCLXvhk, 30.000, 40.000, "/m/015p6,/m/01h3n,/m/020bb7,/m/03vt0,/m/07pggtn,/m/0h2mp"
GD1vgJwYR4Q, 30.000, 40.000, "/m/05zppz,/m/07rgt08,/m/07s04w4,/m/09x0r"
GD8XWhkFC50, 30.000, 40.000, "/m/07s04w4,/m/09x0r"
GDIE8MBDr2M, 50.000, 60.000, "/m/07plct2"
GDgUdGDucfI, 160.000, 170.000, "/m/01d380,/m/07k1x,/m/0_ksk"
GDnR4oQX_JU, 16.000, 26.000, "/m/07rbp7_"
GDpUS5fvvq0, 210.000, 220.000, "/m/03qtwd,/m/04gy_2"
GESrnHr-SjU, 21.000, 31.000, "/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_"
GEe3GjqYRMA, 30.000, 40.000, "/m/07pl1bw,/m/07plct2,/m/083vt"
GEqd1WLy6Nk, 40.000, 50.000, "/m/07qv4k0,/m/09x0r"
GEwEOl3uxC4, 250.000, 260.000, "/m/09x0r,/m/0g6b5"
GF8QWSW0UbY, 30.000, 40.000, "/m/02bk07,/m/04rlf"
GFJNgqcX7u0, 30.000, 40.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5"
GFPgM_v0dwo, 70.000, 80.000, "/m/09x0r,/t/dd00121"
GFT6TeQx_0U, 30.000, 40.000, "/m/01b9nn,/m/02rr_,/m/04rlf"
GFg6BowJgh0, 130.000, 140.000, "/m/01d380,/m/07k1x,/m/0_ksk"
GFk9pT8JIQk, 50.000, 60.000, "/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r"
GFkB9Par4M8, 580.000, 590.000, "/m/01j4z9,/m/06_y0by,/m/09x0r"
GFqnzy2qAz0, 250.000, 260.000, "/m/02qmj0d"
GG3gUzWRZi8, 30.000, 40.000, "/m/0fx9l"
GG6XkHATIyw, 90.000, 100.000, "/m/018vs,/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y"
GGHhYzhaIgI, 300.000, 310.000, "/m/03qjg,/m/085jw"
GGILl1DBto8, 10.000, 20.000, "/m/07r4wb8"
GGWaCXm3_74, 0.000, 10.000, "/m/04rlf,/m/07prgkl,/m/09x0r"
GGoYBJvPEdY, 40.000, 50.000, "/m/07phxs1,/m/07rv4dm"
GGomuS9XTGo, 150.000, 160.000, "/m/04rlf,/m/07sr1lc"
GH4Ae3x12Lk, 6.000, 16.000, "/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002"
GHQlBD-6rkA, 50.000, 60.000, "/m/015lz1,/m/04rlf,/m/074ft,/m/07p78v5"
GHowpWCU9Lo, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/05kq4,/m/06q74,/t/dd00092"
GI1YUTNZxMM, 21.000, 31.000, "/m/07st88b,/m/09ld4"
GILXjY_tdME, 10.000, 20.000, "/m/07sx8x_"
GINmvzOpfvc, 6.000, 16.000, "/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
GISQt5yiuos, 30.000, 40.000, "/m/07qlf79,/m/09x0r"
GIWJpC_OW1E, 23.000, 33.000, "/m/03q5_w,/m/04rlf,/m/09x0r"
GIyyb98bgno, 0.000, 7.000, "/m/02dgv,/m/07r4wb8,/m/09x0r"
GJYhDjThTHM, 30.000, 40.000, "/m/02cjck,/m/04rlf,/m/07qsvvw"
GJhYkfI7jpU, 30.000, 40.000, "/m/02x984l,/m/07pb8fc"
GKI-U3aTKSA, 220.000, 230.000, "/m/04rlf,/m/0dq0md"
GL09sLcKW4M, 30.000, 40.000, "/m/032s66,/m/04zjc"
GLIXnXZEOxY, 90.000, 100.000, "/m/015lz1,/m/04rlf,/t/dd00004"
GLS43jSp2b0, 420.000, 430.000, "/m/0k65p,/m/0l15bq,/t/dd00125"
GLZydk5-PRw, 90.000, 100.000, "/m/07ppn3j,/m/09x0r,/t/dd00125"
GLm6J1hBnLQ, 0.000, 7.000, "/m/0gy1t2s"
GMtb7U-8IYM, 30.000, 40.000, "/m/04rlf,/t/dd00037"
GN6kEiASxaE, 30.000, 40.000, "/m/018w8,/m/07pqc89"
GN7JVDmHFCc, 30.000, 40.000, "/m/07qv_d5,/m/07yv9"
GNN6PhC6F8Q, 290.000, 300.000, "/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07p6fty"
GNQUA0bI5b0, 260.000, 270.000, "/m/07qfr4h,/m/09x0r,/t/dd00128"
GNYKzDo4w7w, 110.000, 120.000, "/m/032s66,/m/04zjc"
GNjsxLdSwHI, 30.000, 40.000, "/m/01jnbd,/m/04rlf"
GNu_hiHGEp0, 40.000, 50.000, "/m/04rlf,/m/07rn7sz,/t/dd00125"
GORWEdGqJN0, 13.000, 23.000, "/m/01h8n0,/m/09x0r"
GOTpllAaJe4, 0.000, 10.000, "/m/015p6,/m/01hsr_,/m/068hy,/m/09x0r"
GO_1gBjIR1c, 30.000, 40.000, "/m/07pb8fc,/m/07yv9,/m/09ct_,/m/0k5j"
GOjwMABZ_s0, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/0dq0md"
GOujNXEtDmg, 30.000, 40.000, "/m/04rlf,/m/06j6l,/m/0glt670"
GOx7qf8FEqw, 50.000, 60.000, "/m/02c8p,/t/dd00125"
GP3kWUxoZIs, 30.000, 40.000, "/m/03l9g"
GPJ1uQwmNHk, 30.000, 40.000, "/m/03qc9zr"
GPSqrciDLog, 30.000, 40.000, "/m/04rlf,/m/04wptg"
GQBIlMkZgmM, 10.000, 20.000, "/m/04rlf,/m/07plz5l"
GQPOpFX20Gw, 30.000, 40.000, "/m/01v1d8,/m/0283d,/m/04rlf,/m/07gxw,/m/07s72n,/m/0cfdd,/m/0glt670,/m/0m0jc"
GQ_xjIj455c, 340.000, 350.000, "/m/07qcx4z,/t/dd00125"
GQb6gTJD7zA, 0.000, 10.000, "/m/085jw,/m/0l14j_"
GQbUpJFArKI, 50.000, 60.000, "/m/02x8m,/m/04rlf,/m/0gywn"
GQbytKkt0tg, 10.000, 20.000, "/m/04rlf,/m/0dls3"
GQgLgJaQX_o, 30.000, 40.000, "/m/07pn_8q"
GQge_Yn-SLM, 40.000, 50.000, "/m/07ptzwd,/m/0838f"
GQoZ_nRL5iA, 30.000, 40.000, "/m/03wvsk"
GQvle2TmUtw, 10.000, 20.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
GQz_u0Vc8Os, 30.000, 40.000, "/m/04rlf,/m/07s8j8t,/m/07sbbz2"
GRWnpJj51y8, 30.000, 40.000, "/m/081rb"
GRYlCz5MWyo, 30.000, 40.000, "/m/0463cq4,/m/09x0r"
GRjdL6M63m4, 60.000, 70.000, "/m/07pc8lb,/m/09x0r"
GSAMEMX_oAg, 200.000, 210.000, "/m/015lz1,/m/04rlf,/m/04szw,/m/07xzm"
GSP54Qrf9-Y, 170.000, 180.000, "/m/026fgl,/m/0f8s22"
GSTxgr6KkFs, 22.000, 32.000, "/m/07pzfmf,/m/07qv4k0"
GSmNh99eYvI, 30.000, 40.000, "/m/07pn_8q"
GT627WBr9rA, 23.000, 33.000, "/m/07ryjzk"
GTIIVBHdKrM, 490.000, 500.000, "/m/07p6fty,/m/09x0r"
GTVJ1Nb2kh4, 30.000, 40.000, "/m/04rlf,/m/07s8j8t,/m/07sbbz2,/m/09x0r"
GTk_6JDmtCY, 230.000, 240.000, "/m/04rlf,/m/07pb8fc,/m/07r04,/m/0h9mv"
GU782ddSBvk, 390.000, 400.000, "/m/011k_j,/m/04rlf"
GUIB1njPpsI, 70.000, 80.000, "/t/dd00088"
GVDZ6LxBCQo, 30.000, 40.000, "/m/078jl,/m/07rjwbb"
GVISCgJrEqE, 330.000, 340.000, "/m/07bjf,/m/09x0r,/m/0dv5r"
GVc6N3hYATg, 100.000, 110.000, "/m/02p3nc,/m/04rlf,/m/09x0r"
GVg8Oz2xqe4, 30.000, 40.000, "/m/03q5t,/m/05148p4"
GVw4OKipplI, 30.000, 40.000, "/m/01x3z,/m/04rlf"
GWTZtu3NOCc, 30.000, 40.000, "/m/0140xf,/m/015lz1,/m/04rlf,/m/0l14jd,/m/0z9c"
GWYzLGi3F18, 50.000, 60.000, "/m/027m70_"
GWpuwNmJ4FM, 90.000, 100.000, "/m/02l6bg"
GWvFDXjp9lU, 140.000, 150.000, "/m/01h3n,/m/03vt0,/m/0h2mp"
GX-QhoihLeI, 30.000, 40.000, "/m/04rlf,/m/06h7j"
GX78OoBoroQ, 1.000, 11.000, "/m/03qtwd,/m/04gy_2"
GX88nJyAb_I, 30.000, 40.000, "/m/01kcd,/m/05148p4,/m/05r5c,/m/06ncr"
GXG35fDAAwE, 7.000, 17.000, "/m/04rlf,/m/07p6mqd,/m/09x0r"
GXKDvE6v-6s, 30.000, 40.000, "/m/07mzm6"
GXLeUXSVFYU, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04rzd,/m/04szw,/m/0fx80y"
GXPDg8bJkRk, 130.000, 140.000, "/m/07r5v4s"
GXRooshOGuc, 30.000, 40.000, "/m/018j2,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/m/0gg8l"
GXaiPM9oHWo, 10.000, 20.000, "/m/07r4gkf"
GXnD41nbT88, 100.000, 110.000, "/m/09x0r,/m/0dv5r,/m/0jbk"
GXzBe9D-N3k, 24.000, 34.000, "/m/07pyf11,/m/09x0r"
GYCfrx0ruz4, 30.000, 40.000, "/m/0145m,/m/0164x2,/m/04rlf,/m/08cyft"
GYXA8WsJoFw, 30.000, 40.000, "/m/02y_763,/m/07yv9,/m/09x0r"
GYYskltCavk, 130.000, 140.000, "/m/02jz0l,/m/07r5v4s"
GYx6HNQbP1w, 30.000, 40.000, "/m/0155w,/m/02sgy,/m/03lty,/m/04rlf,/m/06by7,/m/0dl5d"
GZRZcKEtHzo, 10.000, 20.000, "/m/03m5k,/m/0d8_n"
GZnJ5KAF9JU, 11.000, 21.000, "/m/07rqsjt"
GZw_ZTnTCUs, 120.000, 130.000, "/m/07mzm6,/m/09x0r,/t/dd00129"
G_7cVomiXmw, 70.000, 80.000, "/m/01y3hg"
G_F9-8OS6tA, 150.000, 160.000, "/m/09x0r,/m/0dv5r"
G_KZiC2z71I, 30.000, 40.000, "/m/07bjf"
G_KiopmUUE0, 0.000, 7.000, "/m/07rrlb6,/m/0838f,/m/09x0r"
G_VkmrK4Cbw, 30.000, 40.000, "/m/015lz1,/m/04rlf,/m/064t9,/m/074ft,/m/07qsvvw"
G_hhFZdBH-o, 330.000, 340.000, "/m/07pyy8b,/m/09x0r"
G_w1noWhivA, 80.000, 90.000, "/m/016622"
GaK5NlF8CHY, 80.000, 90.000, "/m/09x0r,/m/0llzx"
GaN-YxlcIA4, 30.000, 40.000, "/m/046dlr"
GaNjXwElAUE, 30.000, 40.000, "/m/04rlf,/m/0l156b"
GaSYzS6jVOM, 30.000, 40.000, "/m/02bm9n,/m/07ptzwd,/t/dd00077"
GaVWS7xddVA, 0.000, 6.000, "/m/07pqn27"
GafN7X_ifI0, 30.000, 40.000, "/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk"
GaqjS_IvLpg, 130.000, 140.000, "/m/07prgkl"
Gb-vhZNWN98, 30.000, 40.000, "/m/02rtxlg,/m/03cczk,/m/07pdhp0,/m/09x0r"
GbIuxmaiCOk, 122.000, 132.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
GbJ84ESfKOs, 30.000, 40.000, "/m/03qjg,/m/085jw"
GbjtSTTEFK4, 30.000, 40.000, "/m/02p0sh1,/m/04rlf,/m/0dq0md"
Gc01CEIQnM0, 10.000, 20.000, "/m/03wwcy,/m/04rlf,/m/09x0r,/t/dd00125"
Gc0A0h1Wj-I, 560.000, 570.000, "/m/01p970,/m/026t6,/m/0l14md"
Gc8xf7CJiFY, 240.000, 250.000, "/m/02p0sh1,/m/04rlf,/m/04wptg"
GcI6Q7SPIwg, 80.000, 90.000, "/m/03l9g"
GcNZQ8w2jaI, 70.000, 80.000, "/m/01z7dr,/m/04rlf,/m/0l14gg"
Gc_FTqgfRAA, 150.000, 160.000, "/m/07rdhzs"
GcbCOmNiVm8, 0.000, 10.000, "/m/04rlf,/m/07xzm"
Gcby1sXAo64, 30.000, 40.000, "/m/07pqc89,/m/09x0r"
GceL0emZnJA, 30.000, 40.000, "/m/09ddx,/m/09x0r"
GcnLApOeCh0, 30.000, 40.000, "/m/01jg1z,/m/04rlf"
GcqCHmHXEjo, 30.000, 40.000, "/m/02cjck,/m/04rlf,/m/05pd6"
Gd0VJ127NYc, 10.000, 20.000, "/m/0463cq4,/m/07ppn3j,/m/09x0r"
GdMkaXYBgsA, 6.000, 16.000, "/m/02y_763,/m/04rlf"
GdbvLda2LzQ, 30.000, 40.000, "/m/07swgks"
Gde1fn1Y1uM, 30.000, 40.000, "/m/03lty,/m/04rlf,/m/05r6t,/m/0dl5d,/m/0dls3"
GdnUj_tYStA, 30.000, 40.000, "/m/02x984l,/m/09x0r"
Ge9_9eguknU, 440.000, 450.000, "/m/03fwl,/m/09x0r,/m/0jbk"
GeBI6Qp18j8, 290.000, 300.000, "/m/07qv_d5,/m/09x0r,/t/dd00128"
GeEqIwqjlr4, 30.000, 40.000, "/m/09x0r,/m/0dv3j"
GeJ_C4y4gk0, 530.000, 540.000, "/m/0cj0r"
GecPVTYJTOQ, 50.000, 60.000, "/m/0l156k"
Ged4_VKv334, 60.000, 70.000, "/m/04k94,/m/04rlf,/m/07p7b8y,/m/07r5v4s,/m/09x0r"
Geyols2sSYk, 30.000, 40.000, "/m/07p9k1k"
Gf-hgVmMWog, 30.000, 40.000, "/m/01y3hg,/m/0c3f7m"
GfBLdXorXks, 30.000, 40.000, "/m/015p6,/m/020bb7,/m/06_y0by"
GfDRehiF5AI, 30.000, 40.000, "/m/02x984l,/m/09x0r"
GfboYrKgc5A, 50.000, 60.000, "/m/01b82r,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
GfbyM1kN_-k, 190.000, 200.000, "/m/07qqyl4"
GgEOurHF_No, 390.000, 400.000, "/m/0192l,/m/085jw"
GgI_d01sJ8I, 30.000, 40.000, "/m/01s0ps,/m/03qjg,/m/05148p4,/m/05r5c,/m/085jw"
GgfC5ai08Ok, 380.000, 390.000, "/m/07pyy8b,/m/09x0r"
GglIHiqClGM, 30.000, 40.000, "/m/011k_j,/m/04rlf"
GglpWK3bBIA, 130.000, 140.000, "/m/04rlf,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/m/0lyf6"
Gh27GlUBQFQ, 20.000, 30.000, "/m/0ln16"
Gh7OgoNK6Xk, 30.000, 40.000, "/m/0164x2,/m/026z9,/m/04rlf,/m/0ggx5q"
GhEPMDQZ174, 30.000, 40.000, "/m/03q5t,/m/05148p4"
GhOXDKsmewM, 30.000, 40.000, "/m/0261r1,/m/09x0r,/t/dd00001"
GiFor0Xd-GA, 30.000, 40.000, "/m/06hck5"
GiTmjE7az74, 30.000, 40.000, "/m/02cz_7,/m/04rlf,/m/0l14gg"
GinP_ZRgAoY, 30.000, 40.000, "/m/04rlf,/m/07pkxdp,/m/07s0s5r"
Gj6etuzTWlQ, 30.000, 40.000, "/m/04rlf,/t/dd00006,/t/dd00125"
GjATjLHsSQg, 200.000, 210.000, "/m/01bns_,/m/0d8_n"
GjLrxihj3lE, 60.000, 70.000, "/m/03fwl,/m/09x0r,/m/0jbk"
GjqHhBTAO0U, 30.000, 40.000, "/m/013y1f,/m/03xq_f"
Gk4YRBnvZeg, 30.000, 40.000, "/m/024dl,/m/09x0r"
GkB_BkyVyPs, 30.000, 40.000, "/m/04rlf,/m/06rqw,/m/0g293"
GkEhD02SDE8, 0.000, 10.000, "/m/01sm1g,/m/026t6,/m/0l14md"
GkK6DRLJuEY, 190.000, 200.000, "/m/06hck5,/m/06wzb,/m/07rjwbb"
GkStiQ3hR5g, 220.000, 230.000, "/m/025rv6n,/m/07qn5dc,/m/09b5t"
GkU990PXdL8, 310.000, 320.000, "/m/02mk9,/t/dd00065"
GkpUU3VX4wQ, 30.000, 40.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r"
Gl4VW2wZcuM, 1.000, 11.000, "/m/03wwcy,/m/04rlf,/m/04szw"
Gl64LXryFS8, 30.000, 40.000, "/m/03m5k,/m/0d8_n"
GlRHoj9BhZI, 30.000, 40.000, "/m/01bns_,/m/0d8_n"
Glc73vb8z5I, 180.000, 190.000, "/m/01v_m0"
Glz0tce7nmc, 230.000, 240.000, "/m/01v_m0"
GmCCNlPZIQU, 50.000, 60.000, "/m/0192l,/m/085jw"
GmGWvBNO8JI, 30.000, 40.000, "/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/0fx80y,/m/0g12c5"
GmIxvyAqv9I, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/09x0r,/m/0y4f8"
GmuaVhSlR-s, 20.000, 30.000, "/m/039jq"
GmvVeThWNQY, 30.000, 40.000, "/m/09x0r,/m/0c2wf"
Gn7-NxQCzok, 10.000, 20.000, "/m/0j2kx"
GnE_K7XjAmI, 30.000, 40.000, "/m/07phhsh"
GncE9WEyD98, 23.000, 33.000, "/m/07rv9rh,/m/09x0r,/m/0jbk"
GnmRPMWI4d8, 0.000, 5.000, "/m/07q6cd_"
GnmgSQq6E54, 180.000, 190.000, "/m/04rlf,/m/05zppz,/m/07rjzl8,/m/09x0r"
GnyNSwKxeE8, 30.000, 40.000, "/m/019jd,/m/034srq,/m/05kq4,/m/06q74"
GnyxoE5mCeQ, 30.000, 40.000, "/m/01kcd,/m/06ncr"
Go4ivzlG818, 30.000, 40.000, "/m/02rtxlg"
GoHNAS6xKEc, 540.000, 550.000, "/m/0242l"
GoKGgq7BoVM, 10.000, 20.000, "/g/122z_qxw,/m/09x0r"
GoMFJIOLkKA, 420.000, 430.000, "/m/07r10fb"
GobKpmQrtUU, 140.000, 150.000, "/m/01lsmm"
GopccU3Am1w, 20.000, 30.000, "/m/039jq,/m/04rlf,/t/dd00128"
GopiNqMWpzA, 110.000, 120.000, "/m/03l9g"
Gp43FlJ2ykQ, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0l14qv"
GpFJgMVHIu0, 0.000, 10.000, "/m/08p9q4,/m/09x0r"
GpGKHdqpoLE, 30.000, 40.000, "/m/01lsmm,/m/02g901,/m/04fgwm,/m/09x0r"
Gp_do5J0c3U, 150.000, 160.000, "/m/07hvw1,/t/dd00128"
GpvxsJ4afaQ, 17.000, 27.000, "/m/0dl9sf8"
GqOmKYReRVg, 260.000, 270.000, "/m/026fgl,/m/0f8s22"
GqeqEtwVN5Y, 80.000, 90.000, "/m/01lsmm"
Gqf94Nn1E1Q, 35.000, 45.000, "/m/04fq5q"
GqhUujqVRZQ, 60.000, 70.000, "/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
Gr-aT8sYNN8, 30.000, 40.000, "/m/0d31p"
GrACpo7aonA, 30.000, 40.000, "/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md"
GrOGLM09GPQ, 110.000, 120.000, "/m/02pjr4"
GrbrWNohr6Y, 30.000, 40.000, "/m/04rlf,/m/07qv4k0"
Grfp3jrNXic, 30.000, 40.000, "/m/07rgkc5"
