# Segments csv created Sun Mar  5 10:54:25 2017,,,,,,,,,,,
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804,,,,,,,,
# YTID, start_seconds, end_seconds, positive_labels,,,,,,,,
# Assigning segments 1914-2900,,,,,,,,,,,
6VKGFVNlZyI,280,290," ""/m/08j51y","/m/09x0r""",,,,,,,
6VQGk8IrV-4,30,40," ""/m/07r04",/m/07yv9,"/m/0gvgw0""",,,,,,
6V_3HbfFcSc,50,60," ""/m/01h8n0",/m/04rlf,"/m/09x0r""",,,,,,
6VfsKoH-ScA,30,40," ""/m/07pxg6y""",,,,,,,,
6VoAE-AWk28,490,500," ""/m/07pjjrj""",,,,,,,,
6VvCLh407uU,210,220," ""/m/07p9k1k","/m/07ptfmf""",,,,,,,
6VycuUJbRjI,30,40," ""/t/dd00003","/t/dd00005""",,,,,,,
6W0nmCoyyd4,0,9," ""/m/0c1dj""",,,,,,,,
6WDfhQNFgCM,30,40," ""/m/02g901",/m/07pjwq1,"/m/09x0r""",,,,,,
6WFsIskJ05I,10,20," ""/m/02mfyn""",,,,,,,,
6WPEPztf3Qw,410,420," ""/m/01bns_","/m/0d8_n""",,,,,,,
6Wk4xP93TyA,0,10," ""/m/025wky1""",,,,,,,,
6WsUyBrPmuc,0,10," ""/m/03v3yw""",,,,,,,,
6WxLV-1ypo0,140,150," ""/m/04rlf","/m/0ln16""",,,,,,,
6XW4vMAGa6Q,380,390," ""/m/07pyy8b""",,,,,,,,
6Y3YoMGHufc,340,350," ""/m/01m2v","/m/0316dw""",,,,,,,
6Y5Ad3Mg068,18,28," ""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,,
6Y8bKS6KLeE,30,40," ""/m/02rhddq","/m/07r04""",,,,,,,
6Y8wSI1l-Lw,30,40," ""/m/01bjv",/m/02x984l,/m/07yv9,"/m/09x0r""",,,,,
6YB0mIsoXL8,120,130," ""/m/07plct2""",,,,,,,,
6YY3OOPmUDA,30,40," ""/m/01jg1z""",,,,,,,,
6Yarp6ThoIc,290,300," ""/m/0mkg""",,,,,,,,
6Yh7Cdm2GgY,10,20," ""/m/011k_j","/m/04rlf""",,,,,,,
6Yu8mOyBtGk,280,290," ""/m/0463cq4""",,,,,,,,
6Yw-dFQQJs8,30,40," ""/m/0140xf",/m/04rlf,"/m/09x0r""",,,,,,
6ZEFb6Zi3sI,210,220," ""/m/07rgkc5","/m/0cj0r""",,,,,,,
6ZRd1OWBLAg,19,29," ""/m/07bjf","/m/09x0r""",,,,,,,
6ZWz6457asM,9,19," ""/m/07qjznt""",,,,,,,,
6ZcPX0_Kypk,160,170," ""/m/02p01q","/m/07pdjhy""",,,,,,,
6ZqA-9ChOZk,60,70," ""/m/02p01q","/m/07pdjhy""",,,,,,,
6ZrhRQItpiI,28,38," ""/t/dd00134""",,,,,,,,
6_05TgGc634,30,40," ""/m/01b9nn""",,,,,,,,
6_NEAEGeFIw,30,40," ""/m/07yv9","/m/09ct_""",,,,,,,
6_TGlFO0DCk,10,20," ""/m/01g50p",/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr,"/m/07rwm0c""",,,
6_WjTR_-4hQ,30,40," ""/m/01kcd",/m/0319l,"/m/07c6l""",,,,,,
6_zzu2KON6c,80,90," ""/m/01b9nn",/m/02sgy,/m/0342h,/m/04rlf,"/m/04szw""",,,,
6a8Y3l5piBY,30,40," ""/m/09x0r","/t/dd00130""",,,,,,,
6aFke8y0WSY,190,200," ""/m/014yck",/m/07yv9,/m/0cmf2,/m/0k5j,"/t/dd00128""",,,,
6aIKh6j7hhQ,30,40," ""/m/01jg1z""",,,,,,,,
6aY8cRXs4-Q,0,5," ""/m/07sx8x_""",,,,,,,,
6agTJDB5lno,20,30," ""/m/019jd",/m/03m9d0z,/m/06q74,"/t/dd00092""",,,,,
6aqj0p5oc9c,30,40," ""/m/01kcd",/m/06ncr,"/m/07gql""",,,,,,
6atIX2_dL2E,460,470," ""/m/07ptzwd","/m/0838f""",,,,,,,
6axs0nGKcss,0,10," ""/m/07rrlb6","/m/09x0r""",,,,,,,
6ayVxYbKBe0,30,40," ""/m/018vs",/m/01glhc,/m/02rr_,/m/02sgy,/m/03lty,/m/04rlf,"/m/0g12c5""",,
6b-072VA4UA,22,32," ""/m/07bgp","/m/07q0h5t""",,,,,,,
6b2ZMMrLTz8,5,15," ""/m/07q2z82",/m/07yv9,/m/0k4j,"/t/dd00066""",,,,,
6b45dOzBN8k,30,40," ""/m/07bgp",/m/07q0h5t,"/m/09x0r""",,,,,,
6boVy5aF4kg,30,40," ""/m/0463cq4","/m/09x0r""",,,,,,,
6c1vNidtVTc,30,40," ""/m/01c194","/m/04rlf""",,,,,,,
6cKD4PX-YJw,230,240," ""/m/01hsr_","/m/09x0r""",,,,,,,
6cQjwXNY4sc,30,40," ""/m/01v1d8",/m/0283d,/m/04rlf,/m/0cfdd,"/m/0m0jc""",,,,
6csy8Ant95Q,420,430," ""/m/02z32qm",/m/04rlf,"/m/09x0r""",,,,,,
6cuMxWzxtJc,30,40," ""/m/07r_k2n""",,,,,,,,
6dFdcTWdues,400,410," ""/m/01b9nn",/m/02sgy,/m/0342h,/m/04szw,"/m/0fx80y""",,,,
6dFyXSkUu14,0,9," ""/t/dd00134""",,,,,,,,
6dX8n6W3qTo,30,40," ""/m/05rj2","/m/09x0r""",,,,,,,
6dgTnGDYiZc,9,19," ""/m/01yrx",/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,"/m/0jbk""",,,
6dhU9_K2uw8,30,40," ""/m/07q2z82","/m/07qfr4h""",,,,,,,
6dhXrzs8pJc,0,5," ""/m/07bgp",/m/07q0h5t,"/m/09x0r""",,,,,,
6eISPP6zuNE,210,220," ""/m/0342h","/m/05w3f""",,,,,,,
6eNehXo8koA,30,40," ""/m/07swgks","/m/09x0r""",,,,,,,
6eSMimdQZKM,30,40," ""/m/02dgv",/m/04rlf,/m/07r4wb8,"/m/09x0r""",,,,,
6evOjRxZlHI,200,210," ""/m/04rlf","/m/04wptg""",,,,,,,
6ewbNdkM8MA,30,40," ""/m/019jd","/m/02rlv9""",,,,,,,
6f1OGWQG9wc,10,20," ""/m/046dlr""",,,,,,,,
6fHSF07us68,20,30," ""/m/02c8p","/m/09x0r""",,,,,,,
6fQqyrMAuFI,500,510," ""/m/019jd","/m/02rlv9""",,,,,,,
6fk7dtIgSpk,40,50," ""/m/03vt0",/m/09f96,"/m/0h2mp""",,,,,,
6gBqjgsHL2k,30,40," ""/m/0939n_","/m/0ytgt""",,,,,,,
6gK8eYhRuw8,330,340," ""/m/07qyrcz","/m/09x0r""",,,,,,,
6gUldL5BbhI,260,270," ""/m/01v_m0""",,,,,,,,
6gaZJ-_uEz8,30,40," ""/m/03qjg","/m/085jw""",,,,,,,
6gchJ1prCFM,0,10," ""/m/03l9g""",,,,,,,,
6hSPFL2Zlpg,30,40," ""/m/07pxg6y",/m/07qsvvw,"/m/09x0r""",,,,,,
6hyBe3FO-xI,30,40," ""/m/0d31p""",,,,,,,,
6iDiC8UJeCI,120,130," ""/m/01b82r",/m/07pdjhy,"/m/083vt""",,,,,,
6iLVoiATJg4,350,360," ""/m/01g90h","/m/09x0r""",,,,,,,
6iNLmtQmy3Y,30,40," ""/m/07q2z82",/m/09x0r,"/m/0h9mv""",,,,,,
6ieXDFjLKNo,230,240," ""/m/01z5f",/m/04cvmfc,/m/04rlf,/m/068zj,"/m/0cdnk""",,,,
6ij7kQ2lgL8,130,140," ""/m/09x0r","/t/dd00121""",,,,,,,
6j3vxGbKnJ8,2,12," ""/m/0c1dj""",,,,,,,,
6j7GHWM3EJQ,30,40," ""/t/dd00018""",,,,,,,,
6j8OCM8sL8I,20,30," ""/m/04rlf",/m/07c52,"/m/09x0r""",,,,,,
6jAZGb8k6tE,90,100," ""/m/01j3sz","/t/dd00001""",,,,,,,
6jJwotJIaOA,20,30," ""/m/04rlf",/m/07p6fty,"/m/09x0r""",,,,,,
6jNme_qT8VU,290,300," ""/m/09x0r",/m/0llzx,"/t/dd00125""",,,,,,
6jZ8VNANHwM,30,40," ""/m/04rlf","/m/07c52""",,,,,,,
6jdeSAmkzEU,30,40," ""/m/01jnbd",/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,"/m/0g12c5""",
6jiO0tPLK7U,90,100," ""/m/018w8",/m/04rlf,"/m/09x0r""",,,,,,
6jirqq-c7E0,290,300," ""/m/01kcd","/m/06ncr""",,,,,,,
6k0vOVsaeVI,10,20," ""/m/01jg02",/m/07p_0gm,"/m/07rcgpl""",,,,,,
6k4lcF9IGUk,150,160," ""/m/018w8","/m/04rlf""",,,,,,,
6kUtpAr79xU,60,70," ""/m/068hy",/m/07mzm6,/m/0bt9lr,"/m/0jbk""",,,,,
6kXUG1Zo6VA,0,10," ""/m/06_fw""",,,,,,,,
6kg_EUG6PPs,320,330," ""/m/07qw_06",/m/09x0r,"/t/dd00129""",,,,,,
6krAS7FYqWc,30,40," ""/m/06hck5",/m/06wzb,"/m/07rjwbb""",,,,,,
6kuESYFcEqw,30,40," ""/m/02mk9",/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,"/t/dd00130""",,,
6l-9pS7gsyQ,20,30," ""/m/04rlf","/m/0939n_""",,,,,,,
6lKfA9uzMOU,26,36," ""/m/04rlf","/t/dd00004""",,,,,,,
6m3-rzozCRE,20,30," ""/m/02yds9""",,,,,,,,
6mBEUSeQrRg,30,40," ""/m/02mscn",/m/04rlf,"/m/074ft""",,,,,,
6mEVsmeDknA,30,40," ""/m/01z5f",/m/068hy,/m/07qf0zm,/m/0bt9lr,"/m/0jbk""",,,,
6mGlpMkpLD4,30,40," ""/m/07p7b8y""",,,,,,,,
6mK7dO33l04,150,160," ""/m/05_wcq""",,,,,,,,
6mR5YWrD8Q4,30,40," ""/m/04rlf",/m/07qs1cx,"/m/09x0r""",,,,,,
6mdJY-GVdvs,30,40," ""/m/04rlf",/m/09x0r,"/t/dd00003""",,,,,,
6nNOHgUrTSw,130,140," ""/m/01b82r",/m/07pdjhy,"/m/083vt""",,,,,,
6nWD63_RWQM,25,35," ""/m/07pqn27""",,,,,,,,
6nWWTNVRDjw,30,40," ""/m/04rlf","/m/0dq0md""",,,,,,,
6neuTsbRhVs,30,40," ""/m/07rqsjt""",,,,,,,,
6ny5c0-rnTE,30,40," ""/m/07qs1cx""",,,,,,,,
6o-kOtY8tdY,250,260," ""/m/09x0r","/t/dd00065""",,,,,,,
6om-fZvxe70,30,40," ""/m/04rmv","/m/09x0r""",,,,,,,
6p7RXCG5A00,0,10," ""/m/03fwl",/m/04rlf,"/m/09x0r""",,,,,,
6pBZfY3xGUg,130,140," ""/m/0l156b""",,,,,,,,
6pHo6fPdPvM,30,40," ""/m/018vs",/m/02rr_,/m/04rlf,"/m/0g12c5""",,,,,
6pO06krKrf8,30,40," ""/m/04229""",,,,,,,,
6psjy93yoTA,30,40," ""/m/01yrx",/m/068hy,/m/07r81j2,"/m/0jbk""",,,,,
6q0MGwl-xZA,30,40," ""/m/04rlf",/m/09x0r,/m/0l14jd,/t/dd00003,"/t/dd00004""",,,,
6qe-RzVvfyU,260,270," ""/m/03wvsk""",,,,,,,,
6qhJaGa5JmQ,30,40," ""/m/01wy6""",,,,,,,,
6qrJMLyyHII,440,450," ""/m/025wky1","/m/09x0r""",,,,,,,
6qtIvxTeL1c,30,40," ""/m/09t49""",,,,,,,,
6r00ZvsYi9g,150,160," ""/m/02fxyj",/m/04rlf,/m/09x0r,"/t/dd00125""",,,,,
6rNmM0Mt3zI,30,40," ""/m/07rgkc5""",,,,,,,,
6ragcEJVErI,30,40," ""/m/028ght","/m/04rlf""",,,,,,,
6ri-SBCguO0,230,240," ""/m/04rlf","/t/dd00037""",,,,,,,
6rt3k6P7750,30,40," ""/m/02bk07","/m/04rlf""",,,,,,,
6s7Tv_wqWNE,150,160," ""/m/02pjr4""",,,,,,,,
6sHQYwNKJzU,410,420," ""/m/0j2kx""",,,,,,,,
6sRQnpEEQ0E,390,400," ""/g/122z_qxw",/m/09x0r,"/t/dd00128""",,,,,,
6sfPdWaTqoA,6,16," ""/m/07qh7jl""",,,,,,,,
6sfjS8pGgjM,30,40," ""/m/07pb8fc",/m/07pzfmf,"/m/07r04""",,,,,,
6slrju_ar9U,280,290," ""/m/07pjjrj""",,,,,,,,
6ssaV2zuKVI,0,9," ""/m/07qjznt""",,,,,,,,
6tIrKWJt6OE,30,40," ""/m/04rlf",/m/0l14jd,"/t/dd00034""",,,,,,
6taAP7SFewI,30,40," ""/m/01h82_",/m/04_sv,/m/07pdhp0,"/m/07q2z82""",,,,,
6tlsgZfA9zs,20,30," ""/m/01bns_","/m/0d8_n""",,,,,,,
6u1ckcErgcQ,30,40," ""/m/02x8m","/m/04rlf""",,,,,,,
6uMAVCznTbA,480,490," ""/m/03wvsk""",,,,,,,,
6ulPI0sVfg8,10,20," ""/m/015lz1",/m/04rlf,/m/07pp8cl,"/m/09x0r""",,,,,
6uxFXWS8xvw,20,30," ""/m/068hy",/m/07q6cd_,/m/07rc7d9,/m/0bt9lr,/m/0jbk,"/t/dd00136""",,,
6uyTDcNWV_s,30,40," ""/m/04rlf",/m/09x0r,/t/dd00121,"/t/dd00125""",,,,,
6v8a4PwWIH8,30,40," ""/m/07n_g""",,,,,,,,
6vCO2y-bYoU,30,40," ""/m/04rlf",/m/07pxg6y,"/m/09x0r""",,,,,,
6vM7Kv42Uv0,20,30," ""/m/0145m",/m/04rlf,"/t/dd00032""",,,,,,
6vRBp8jo40Q,50,60," ""/m/025td0t",/m/04rlf,"/t/dd00033""",,,,,,
6vl7eSBL-ag,90,100," ""/m/03w41f""",,,,,,,,
6vlK5YIeFQE,20,30," ""/m/019jd",/m/03m9d0z,"/m/06q74""",,,,,,
6w7ByyBuUEI,30,40," ""/m/04rlf","/m/06j64v""",,,,,,,
6wCfnFWF-cY,120,130," ""/m/07rkbfh","/m/09x0r""",,,,,,,
6wO8ORMfyFI,430,440," ""/m/01g50p",/m/04zmvq,/m/06d_3,/m/07jdr,"/t/dd00048""",,,,
6whH7-zKhfY,30,40," ""/m/07rdhzs""",,,,,,,,
6wlvYh0h63k,350,360," ""/m/02z32qm","/m/09x0r""",,,,,,,
6xEHP-C-ZuU,30,40," ""/m/02rhddq",/m/07r04,"/m/07yv9""",,,,,,
6xLkuN9Ywzc,10,20," ""/m/014yck","/t/dd00129""",,,,,,,
6xY_cTzrob0,150,160," ""/m/015p6","/m/07prgkl""",,,,,,,
6xeH0Azt9aI,0,10," ""/m/07plz5l""",,,,,,,,
6xlLMbiEsIM,30,40," ""/m/015p6",/m/020bb7,/m/07r_80w,"/m/09d5_""",,,,,
6xlV_D4yJDc,30,40," ""/m/05zppz",/m/07qlwh6,/m/07rgt08,"/m/09x0r""",,,,,
6y4EXK9PjpE,30,40," ""/m/07qfgpx""",,,,,,,,
6yB6plsrjO0,30,40," ""/m/02v2lh","/m/04rlf""",,,,,,,
6ySJtrDjp8w,30,40," ""/m/03qtwd",/m/053hz1,"/t/dd00135""",,,,,,
6yTj1KuoEC8,0,10," ""/m/07s0dtb","/m/09x0r""",,,,,,,
6y_53wPp4xo,130,140," ""/m/07ptzwd","/m/0838f""",,,,,,,
6ybaD3QZgrM,0,5," ""/m/012xff","/m/09x0r""",,,,,,,
6yvDzKEeaNA,90,100," ""/m/04rlf","/t/dd00121""",,,,,,,
6yxJylPGrEU,100,110," ""/m/0chx_""",,,,,,,,
6z9vld_XCsk,30,40," ""/m/023vsd","/m/07pdjhy""",,,,,,,
6zKhO6NCchE,30,40," ""/m/03k3r",/m/07q5rw0,/m/07rv9rh,"/m/0jbk""",,,,,
6zTszR6wgys,200,210," ""/m/01g50p",/m/04zmvq,/m/06d_3,/m/06hck5,/m/07jdr,"/m/07rwm0c""",,,
6zbsUtQL4nY,40,50," ""/m/068zj",/m/07q0yl5,"/m/0jbk""",,,,,,
6zlMP_kQ_-w,30,40," ""/m/03m5k","/m/0d8_n""",,,,,,,
6zzGSdu05gA,70,80," ""/m/07qs1cx","/m/09x0r""",,,,,,,
7-COxzRtOEU,30,40," ""/m/01jt3m","/m/0838f""",,,,,,,
7-G0kK4FIdM,30,40," ""/m/01w250""",,,,,,,,
7-Ly3ICovLE,30,40," ""/m/07qv_x_","/m/09x0r""",,,,,,,
